#t                         m_x                       m_y                       m_z                   
+1.450000000000000e-10    +7.906599233567180e-01    +5.876766762770962e-01    +1.381290550828722e-03
+1.500000000000000e-10    +7.912267766832521e-01    +5.868573639635020e-01    +1.422353845748084e-03
+1.550000000000000e-10    +7.917844548612032e-01    +5.860379684608101e-01    +1.396467163340389e-03
+1.600000000000000e-10    +7.923115355681544e-01    +5.852559516598893e-01    +1.307273718043316e-03
+1.650000000000001e-10    +7.927890387797876e-01    +5.845468913741931e-01    +1.158486461673501e-03
+1.700000000000001e-10    +7.931995968573035e-01    +5.839442442616163e-01    +9.540875712028992e-04
+1.750000000000001e-10    +7.935267108794686e-01    +5.834782664469965e-01    +6.989517459175050e-04
+1.800000000000001e-10    +7.937543619607998e-01    +5.831747869539597e-01    +3.999404817557309e-04
+1.850000000000001e-10    +7.938672031157848e-01    +5.830542250721985e-01    +6.696854167487428e-05
+1.900000000000001e-10    +7.938519182754271e-01    +5.831295376513255e-01    -2.863267719594538e-04
+1.950000000000001e-10    +7.936990439588363e-01    +5.834046820074029e-01    -6.421364266810097e-04
+2.000000000000001e-10    +7.934050901155830e-01    +5.838734262681862e-01    -9.792974112910035e-04
+2.050000000000001e-10    +7.929748893644004e-01    +5.845184323582666e-01    -1.274548943441647e-03
+2.100000000000001e-10    +7.924234070067221e-01    +5.853104806438038e-01    -1.504622419673127e-03
+2.150000000000001e-10    +7.917767332029145e-01    +5.862082811306381e-01    -1.648301557013716e-03
+2.200000000000001e-10    +7.910714537345458e-01    +5.871600529799138e-01    -1.688735339567598e-03
+2.250000000000002e-10    +7.903528063818636e-01    +5.881061466419215e-01    -1.615458229245966e-03
+2.300000000000002e-10    +7.896715865279920e-01    +5.889831818421327e-01    -1.426132487925496e-03
+2.350000000000002e-10    +7.890803682550785e-01    +5.897282472434425e-01    -1.127559744051378e-03
+2.400000000000002e-10    +7.886291106846742e-01    +5.902833373018833e-01    -7.357116240680271e-04
+2.450000000000001e-10    +7.883602863189313e-01    +5.906002730927359e-01    -2.749417065577731e-04
+2.500000000000001e-10    +7.883044858092095e-01    +5.906452765819563e-01    +2.235489482495611e-04
+2.550000000000001e-10    +7.884766767049304e-01    +5.904026559217681e-01    +7.240435646527140e-04
+2.600000000000001e-10    +7.888737483244757e-01    +5.898772329257864e-01    +1.188870622754822e-03
+2.650000000000001e-10    +7.894736391283255e-01    +5.890955396526336e-01    +1.581282051330261e-03
+2.700000000000000e-10    +7.902362971374672e-01    +5.881052407084278e-01    +1.868275389622516e-03
+2.750000000000000e-10    +7.911066184062497e-01    +5.869723739054706e-01    +2.023463124023790e-03
+2.800000000000000e-10    +7.920186585314872e-01    +5.857771579662854e-01    +2.029671923159919e-03
+2.850000000000000e-10    +7.929011302096617e-01    +5.846083019380361e-01    +1.880962600077732e-03
+2.900000000000000e-10    +7.936833556311115e-01    +5.835565635746207e-01    +1.583860949212950e-03
+2.950000000000000e-10    +7.943014860327500e-01    +5.827076158665295e-01    +1.157476834847104e-03
+2.999999999999999e-10    +7.947041573963100e-01    +5.821343495003930e-01    +6.327374183277564e-04
+3.049999999999999e-10    +7.948570373722598e-01    +5.818895054156438e-01    +5.016508793306691e-05
+3.099999999999999e-10    +7.947460198393549e-01    +5.819997338128872e-01    -5.433736194946749e-04
+3.149999999999999e-10    +7.943784398175343e-01    +5.824623178445363e-01    -1.098767089333821e-03
+3.199999999999999e-10    +7.937827428694155e-01    +5.832442835503484e-01    -1.569338279948153e-03
+3.249999999999999e-10    +7.930061434072958e-01    +5.842847126954349e-01    -1.915285182879875e-03
+3.299999999999998e-10    +7.921108411670763e-01    +5.854999205624399e-01    -2.107795320891480e-03
+3.349999999999998e-10    +7.911687052889100e-01    +5.867910726938932e-01    -2.131665799657808e-03
+3.399999999999998e-10    +7.902551242538568e-01    +5.880531938433903e-01    -1.986838378102142e-03
+3.449999999999998e-10    +7.894424317360117e-01    +5.891846924759139e-01    -1.687974273344266e-03
+3.499999999999998e-10    +7.887935235298946e-01    +5.900964384834229e-01    -1.262886948011424e-03
+3.549999999999998e-10    +7.883565910376865e-01    +5.907194507644740e-01    -7.494469512052210e-04
+3.599999999999997e-10    +7.881609977370140e-01    +5.910108851196217e-01    -1.917209812660988e-04
+3.649999999999997e-10    +7.882153037320909e-01    +5.909567540561649e-01    +3.641862409992351e-04
+3.699999999999997e-10    +7.885072483535612e-01    +5.905717207267174e-01    +8.743131181182697e-04
+3.749999999999997e-10    +7.890058250510882e-01    +5.898963979943310e-01    +1.300470832086377e-03
+3.799999999999997e-10    +7.896648391230342e-01    +5.889928867148264e-01    +1.613307944628710e-03
+3.849999999999997e-10    +7.904276386877294e-01    +5.879386958811665e-01    +1.794165167814574e-03
+3.899999999999996e-10    +7.912325450189985e-01    +5.868196133872640e-01    +1.835989389578542e-03
+3.949999999999996e-10    +7.920181019716458e-01    +5.857224833033117e-01    +1.743061839575692e-03
+3.999999999999996e-10    +7.927280542299162e-01    +5.847280241505051e-01    +1.529815530314604e-03
+4.049999999999996e-10    +7.933152465134525e-01    +5.839047639300642e-01    +1.218901502217068e-03
+4.099999999999996e-10    +7.937445728582366e-01    +5.833041305060483e-01    +8.387057686011991e-04
+4.149999999999995e-10    +7.939947021174305e-01    +5.829572788555279e-01    +4.207048348319104e-04
+4.199999999999995e-10    +7.940586068377479e-01    +5.828741344166176e-01    -3.235423554686448e-06
+4.249999999999995e-10    +7.939428554725282e-01    +5.830445016257578e-01    -4.033561966667368e-04
+4.299999999999995e-10    +7.936659572001477e-01    +5.834405344913387e-01    -7.541638136378979e-04
+4.349999999999995e-10    +7.932560843259540e-01    +5.840202134630661e-01    -1.035978024051386e-03
+4.399999999999995e-10    +7.927482412835227e-01    +5.847318511797730e-01    -1.235774119072205e-03
+4.449999999999994e-10    +7.921811147488518e-01    +5.855192837314849e-01    -1.347325967998830e-03
+4.499999999999994e-10    +7.915940197118331e-01    +5.863267394670297e-01    -1.370825954897234e-03
+4.549999999999994e-10    +7.910240830777425e-01    +5.871031788615745e-01    -1.311953985290764e-03
+4.599999999999994e-10    +7.905040407225596e-01    +5.878052946063893e-01    -1.180765829234986e-03
+4.649999999999994e-10    +7.900606952742442e-01    +5.883992609306504e-01    -9.902685163700885e-04
+4.699999999999994e-10    +7.897140594015778e-01    +5.888612307467840e-01    -7.550839626253088e-04
+4.749999999999994e-10    +7.894771155517484e-01    +5.891767040983360e-01    -4.901267948724763e-04
+4.799999999999994e-10    +7.893561714935764e-01    +5.893392308466490e-01    -2.097387970514962e-04
+4.849999999999994e-10    +7.893516085097830e-01    +5.893489116223499e-01    +7.287062356684627e-05
+4.899999999999993e-10    +7.894586528633606e-01    +5.892113399037627e-01    +3.457892308168381e-04
+4.949999999999993e-10    +7.896682483975249e-01    +5.889365573310531e-01    +5.981906090736386e-04
+4.999999999999993e-10    +7.899679158002975e-01    +5.885383493551418e-01    +8.200455727425131e-04
+5.049999999999993e-10    +7.903424057679074e-01    +5.880341528349520e-01    +1.001802347220390e-03
+5.099999999999993e-10    +7.907740916409244e-01    +5.874454183004914e-01    +1.134377517242766e-03
+5.149999999999993e-10    +7.912431458360835e-01    +5.867981833412187e-01    +1.209388063177942e-03
+5.199999999999992e-10    +7.917276658511139e-01    +5.861232298036865e-01    +1.219800568719291e-03
+5.249999999999992e-10    +7.922039644723219e-01    +5.854555627985775e-01    +1.160768559544159e-03
+5.299999999999992e-10    +7.926471534753324e-01    +5.848329738330812e-01    +1.030720977505551e-03
+5.349999999999992e-10    +7.930318873596683e-01    +5.842941251134015e-01    +8.324266943757894e-04
+5.399999999999992e-10    +7.933334961904781e-01    +5.838759666001608e-01    +5.736576255973774e-04
+5.449999999999992e-10    +7.935295876630371e-01    +5.836107160599007e-01    +2.673709465604750e-04
+5.499999999999991e-10    +7.936019178289020e-01    +5.835230029163497e-01    -6.869199764911085e-05
+5.549999999999991e-10    +7.935382210855870e-01    +5.836274892793122e-01    -4.130118033275490e-04
+5.599999999999991e-10    +7.933340311376484e-01    +5.839268626430395e-01    -7.419261534251570e-04
+5.649999999999991e-10    +7.929942129450545e-01    +5.844103886991432e-01    -1.031569724638671e-03
+5.699999999999991e-10    +7.925338698430361e-01    +5.850535149671009e-01    -1.259871933999968e-03
+5.749999999999990e-10    +7.919783328995503e-01    +5.858187046647892e-01    -1.408342000054069e-03
+5.799999999999990e-10    +7.913620625922094e-01    +5.866575702836319e-01    -1.463532662873763e-03
+5.849999999999990e-10    +7.907265833653964e-01    +5.875139951024557e-01    -1.418210200862942e-03
+5.899999999999990e-10    +7.901177154109323e-01    +5.883277662926175e-01    -1.272109176558684e-03
+5.949999999999990e-10    +7.895821437832157e-01    +5.890388256172168e-01    -1.032155521944567e-03
+5.999999999999990e-10    +7.891634843202573e-01    +5.895918764078060e-01    -7.122774839658494e-04
+6.049999999999989e-10    +7.888983079881261e-01    +5.899409306579255e-01    -3.327845782829174e-04
+6.099999999999989e-10    +7.888126214047175e-01    +5.900532379267724e-01    +8.070444950500916e-05
+6.149999999999989e-10    +7.889190054269581e-01    +5.899126047701987e-01    +4.988741359180027e-04
+6.199999999999989e-10    +7.892147754795085e-01    +5.895217090946466e-01    +8.906610502893644e-04
+6.249999999999989e-10    +7.896815828665119e-01    +5.889028020701561e-01    +1.225513921437521e-03
+6.299999999999989e-10    +7.902865043159579e-01    +5.880967949122297e-01    +1.475904095905455e-03
+6.349999999999988e-10    +7.909845545120332e-01    +5.871606639897515e-01    +1.619859742267155e-03
+6.399999999999988e-10    +7.917222729431248e-01    +5.861635710962071e-01    +1.643301163539440e-03
+6.449999999999988e-10    +7.924420862376981e-01    +5.851818121939242e-01    +1.541678853917213e-03
+6.499999999999988e-10    +7.930871789347997e-01    +5.842927330292975e-01    +1.320789499275480e-03
+6.549999999999988e-10    +7.936064480780370e-01    +5.835680107081834e-01    +9.965605230792577e-04
+6.599999999999988e-10    +7.939589729892472e-01    +5.830670136103664e-01    +5.939196291563471e-04
+6.649999999999987e-10    +7.941173811940940e-01    +5.828313433791047e-01    +1.447300295845796e-04
+6.699999999999987e-10    +7.940700787994653e-01    +5.828807588666198e-01    -3.150383967149923e-04
+6.749999999999987e-10    +7.938221132147548e-01    +5.832111539701982e-01    -7.484995102552761e-04
+6.799999999999987e-10    +7.933946011597713e-01    +5.837948529976987e-01    -1.121182875592645e-03
+6.849999999999987e-10    +7.928227923085355e-01    +5.845832313523556e-01    -1.404040333123274e-03
+6.899999999999987e-10    +7.921529837466097e-01    +5.855112445824386e-01    -1.575929081806458e-03
+6.949999999999986e-10    +7.914385789531204e-01    +5.865033134301466e-01    -1.625214074649341e-03
+6.999999999999986e-10    +7.907355618039116e-01    +5.874800801490957e-01    -1.550478316552812e-03
+7.049999999999986e-10    +7.900977922943384e-01    +5.883653243656396e-01    -1.360286638829550e-03
+7.099999999999986e-10    +7.895724857674538e-01    +5.890925394117767e-01    -1.072141860772061e-03
+7.149999999999986e-10    +7.891964789162070e-01    +5.896102689074239e-01    -7.108341917966185e-04
+7.199999999999985e-10    +7.889936540178116e-01    +5.898856570253658e-01    -3.062157655451249e-04
+7.249999999999985e-10    +7.889735302718978e-01    +5.899062385074312e-01    +1.093805940243912e-04
+7.299999999999985e-10    +7.891310635410218e-01    +5.896800492393848e-01    +5.038661881040080e-04
+7.349999999999985e-10    +7.894477033131938e-01    +5.892340398837168e-01    +8.479825635233408e-04
+7.399999999999985e-10    +7.898935778495454e-01    +5.886109399371788e-01    +1.117610176162889e-03
+7.449999999999985e-10    +7.904304990752761e-01    +5.878650160688158e-01    +1.295575544189778e-03
+7.499999999999984e-10    +7.910154526905654e-01    +5.870570818726776e-01    +1.372792061042705e-03
+7.549999999999984e-10    +7.916042314950691e-01    +5.862492377952749e-01    +1.348608168949260e-03
+7.599999999999984e-10    +7.921549198573988e-01    +5.854997466209593e-01    +1.230349541784838e-03
+7.649999999999984e-10    +7.926309856578176e-01    +5.848584897808159e-01    +1.032175289639985e-03
+7.699999999999984e-10    +7.930036632094229e-01    +5.843635509754497e-01    +7.734280780589450e-04
+7.749999999999984e-10    +7.932534768995125e-01    +5.840392770326426e-01    +4.765748569793285e-04
+7.799999999999983e-10    +7.933709746462028e-01    +5.838956809730801e-01    +1.650203642811037e-04
+7.849999999999983e-10    +7.933566177427016e-01    +5.839290429859978e-01    -1.389296011652226e-04
+7.899999999999983e-10    +7.932198221361272e-01    +5.841237065726148e-01    -4.157476833541566e-04
+7.949999999999983e-10    +7.929772826111346e-01    +5.844548712353032e-01    -6.499095567628371e-04
+7.999999999999983e-10    +7.926509370386748e-01    +5.848918360258096e-01    -8.305860640721981e-04
+8.049999999999983e-10    +7.922658252366948e-01    +5.854012386573749e-01    -9.517434929867927e-04
+8.099999999999982e-10    +7.918480818987281e-01    +5.859498455578379e-01    -1.011767484372470e-03
+8.149999999999982e-10    +7.914231894042595e-01    +5.865066588882547e-01    -1.012698495163167e-03
+8.199999999999982e-10    +7.910145983383711e-01    +5.870441616504244e-01    -9.593410967871598e-04
+8.249999999999982e-10    +7.906428262285057e-01    +5.875386856806064e-01    -8.583059914057169e-04
+8.299999999999982e-10    +7.903249446120202e-01    +5.879701331372651e-01    -7.171586908524320e-04
+8.349999999999982e-10    +7.900743738145447e-01    +5.883214602355800e-01    -5.438283557487394e-04
+8.399999999999981e-10    +7.899008749735793e-01    +5.885783567587122e-01    -3.463782527876724e-04
+8.449999999999981e-10    +7.898107351558241e-01    +5.887291460333132e-01    -1.330762359315714e-04
+8.499999999999981e-10    +7.898069777991219e-01    +5.887650243353060e-01    +8.742350002002368e-05
+8.549999999999981e-10    +7.898894669999905e-01    +5.886807284949591e-01    +3.058713627587865e-04
+8.599999999999981e-10    +7.900548832468618e-01    +5.884755818303264e-01    +5.123488515979911e-04
+8.649999999999980e-10    +7.902966126131570e-01    +5.881546625419509e-01    +6.963762635941392e-04
+8.699999999999980e-10    +7.906046533330222e-01    +5.877297389120951e-01    +8.473031535552255e-04
+8.749999999999980e-10    +7.909655405529383e-01    +5.872197551880867e-01    +9.549379031664520e-04
+8.799999999999980e-10    +7.913623735305814e-01    +5.866506456797872e-01    +1.010352417527932e-03
+8.849999999999980e-10    +7.917750268501078e-01    +5.860544577898383e-01    +1.006789247511197e-03
+8.899999999999980e-10    +7.921806709519111e-01    +5.854677544778731e-01    +9.405690364819926e-04
+8.949999999999979e-10    +7.925546884508982e-01    +5.849293473874746e-01    +8.118664367162327e-04
+8.999999999999979e-10    +7.928719980275065e-01    +5.844776236684958e-01    +6.252026060125396e-04
+9.049999999999979e-10    +7.931087635694062e-01    +5.841476985361240e-01    +3.895757979322176e-04
+9.099999999999979e-10    +7.932443457040450e-01    +5.839685286195816e-01    +1.181942378834848e-04
+9.149999999999979e-10    +7.932633114035689e-01    +5.839601388188010e-01    -1.721866591147193e-04
+9.199999999999979e-10    +7.931572645231941e-01    +5.841312705007377e-01    -4.622786116454439e-04
+9.249999999999978e-10    +7.929262859928666e-01    +5.844777842731050e-01    -7.315609461793392e-04
+9.299999999999978e-10    +7.925798274727492e-01    +5.849820268637860e-01    -9.597578941792182e-04
+9.349999999999979e-10    +7.921368845408170e-01    +5.856133346655523e-01    -1.128387133606198e-03
+9.399999999999980e-10    +7.916253372491751e-01    +5.863296680845199e-01    -1.222280735470193e-03
+9.449999999999981e-10    +7.910803838833864e-01    +5.870803604752298e-01    -1.230969935716619e-03
+9.499999999999982e-10    +7.905421296275376e-01    +5.878098559358316e-01    -1.149859935713808e-03
+9.549999999999983e-10    +7.900524762825187e-01    +5.884621014330166e-01    -9.810601236916907e-04
+9.599999999999983e-10    +7.896515865778063e-01    +5.889851584229034e-01    -7.337738482899986e-04
+9.649999999999984e-10    +7.893742466232061e-01    +5.893356652699419e-01    -4.240892901832918e-04
+9.699999999999985e-10    +7.892464493511120e-01    +5.894828191228936e-01    -7.410185813466134e-05
+9.749999999999986e-10    +7.892825956919493e-01    +5.894113910938442e-01    +2.896383900409554e-04
+9.799999999999987e-10    +7.894836566510800e-01    +5.891234109160342e-01    +6.382686992674472e-04
+9.849999999999988e-10    +7.898365906073116e-01    +5.886383370842766e-01    +9.431572039539915e-04
+9.899999999999989e-10    +7.903151217235924e-01    +5.879917490951320e-01    +1.178601815539183e-03
+9.949999999999989e-10    +7.908818765536070e-01    +5.872326707415803e-01    +1.324325393086347e-03
+9.999999999999990e-10    +7.914916414180686e-01    +5.864197165349859e-01    +1.367501227340539e-03
+1.004999999999999e-09    +7.920953790455740e-01    +5.856163249005530e-01    +1.304018265179868e-03
+1.009999999999999e-09    +7.926445962620003e-01    +5.848854552812485e-01    +1.138868638969551e-03
+1.014999999999999e-09    +7.930955881414141e-01    +5.842842929130097e-01    +8.856442955957039e-04
+1.019999999999999e-09    +7.934131881891366e-01    +5.838593769942035e-01    +5.652417822441727e-04
+1.024999999999999e-09    +7.935736888739456e-01    +5.836425975968972e-01    +2.039506212639248e-04
+1.030000000000000e-09    +7.935666998608054e-01    +5.836485053366620e-01    -1.688822436914474e-04
+1.035000000000000e-09    +7.933957603977912e-01    +5.838732785198958e-01    -5.233818596298479e-04
+1.040000000000000e-09    +7.930777091760824e-01    +5.842953860505701e-01    -8.316865220402961e-04
+1.045000000000000e-09    +7.926409277483649e-01    +5.848777786962844e-01    -1.070249365898101e-03
+1.050000000000000e-09    +7.921226264181024e-01    +5.855713980912622e-01    -1.221724576460473e-03
+1.055000000000000e-09    +7.915654711634614e-01    +5.863196332284442e-01    -1.276289722622138e-03
+1.060000000000000e-09    +7.910138353772999e-01    +5.870633423147531e-01    -1.232286040155983e-03
+1.065000000000000e-09    +7.905100015719566e-01    +5.877459382316119e-01    -1.096146421249287e-03
+1.070000000000000e-09    +7.900906764629334e-01    +5.883179794189162e-01    -8.816400412493831e-04
+1.075000000000000e-09    +7.897841626229387e-01    +5.887408723117660e-01    -6.085003643717554e-04
+1.080000000000000e-09    +7.896084129649155e-01    +5.889894597049127e-01    -3.005305745998930e-04
+1.085000000000000e-09    +7.895701063103652e-01    +5.890533480781344e-01    +1.662607859283374e-05
+1.090000000000001e-09    +7.896648041540114e-01    +5.889368911399343e-01    +3.178314438095476e-04
+1.095000000000001e-09    +7.898780861244841e-01    +5.886579482672809e-01    +5.806739584507773e-04
+1.100000000000001e-09    +7.901874713245799e-01    +5.882456213482187e-01    +7.873339392782557e-04
+1.105000000000001e-09    +7.905648850080504e-01    +5.877371679070524e-01    +9.259029264009275e-04
+1.110000000000001e-09    +7.909793843757258e-01    +5.871743963310442e-01    +9.910294248837172e-04
+1.115000000000001e-09    +7.913998912222000e-01    +5.865998595457071e-01    +9.838209364884268e-04
+1.120000000000001e-09    +7.917976897932263e-01    +5.860532694726287e-01    +9.110791355288778e-04
+1.125000000000001e-09    +7.921484261253381e-01    +5.855685819771940e-01    +7.840098800308104e-04
+1.130000000000001e-09    +7.924334417503812e-01    +5.851720160473853e-01    +6.166133776418525e-04
+1.135000000000001e-09    +7.926404131520279e-01    +5.848810620946704e-01    +4.239807515279479e-04
+1.140000000000001e-09    +7.927633480138421e-01    +5.847044333305743e-01    +2.207535398589844e-04
+1.145000000000002e-09    +7.928020084785258e-01    +5.846428930512931e-01    +1.993471867739209e-05
+1.150000000000002e-09    +7.927609322378382e-01    +5.846906814286024e-01    -1.678583858172287e-04
+1.155000000000002e-09    +7.926482576087166e-01    +5.848372116995304e-01    -3.346701706907669e-04
+1.160000000000002e-09    +7.924745404462415e-01    +5.850687356013453e-01    -4.750763694448140e-04
+1.165000000000002e-09    +7.922517233502239e-01    +5.853697359340837e-01    -5.857473415552058e-04
+1.170000000000002e-09    +7.919923521916468e-01    +5.857238945240222e-01    -6.648676315452049e-04
+1.175000000000002e-09    +7.917090947674570e-01    +5.861145529618312e-01    -7.115601922847362e-04
+1.180000000000002e-09    +7.914145633908285e-01    +5.865247214139258e-01    -7.254364079862329e-04
+1.185000000000002e-09    +7.911213538750496e-01    +5.869368373594314e-01    -7.063335638819408e-04
+1.190000000000002e-09    +7.908421214054817e-01    +5.873326029403682e-01    -6.542777798805736e-04
+1.195000000000002e-09    +7.905895613181987e-01    +5.876930854221901e-01    -5.697029665346987e-04
+1.200000000000002e-09    +7.903762396361346e-01    +5.879991348102186e-01    -4.538754368898290e-04
+1.205000000000003e-09    +7.902142246727971e-01    +5.882321582752253e-01    -3.094277588274761e-04
+1.210000000000003e-09    +7.901144816513164e-01    +5.883752728971943e-01    -1.408672519081468e-04
+1.215000000000003e-09    +7.900860578936973e-01    +5.884147486259914e-01    +4.505779765009028e-05
+1.220000000000003e-09    +7.901351364417051e-01    +5.883415636203270e-01    +2.392531556862963e-04
+1.225000000000003e-09    +7.902640651701421e-01    +5.881528890844294e-01    +4.305040790988435e-04
+1.230000000000003e-09    +7.904704930408220e-01    +5.878532842709748e-01    +6.060550637097622e-04
+1.235000000000003e-09    +7.907467406305642e-01    +5.874554110883271e-01    +7.525156273340280e-04
+1.240000000000003e-09    +7.910795445620229e-01    +5.869800897170943e-01    +8.570109148213498e-04
+1.245000000000003e-09    +7.914503121884939e-01    +5.864555611216684e-01    +9.084634431666552e-04
+1.250000000000003e-09    +7.918359360765171e-01    +5.859159757356651e-01    +8.988781488339695e-04
+1.255000000000003e-09    +7.922101283203117e-01    +5.853992303323228e-01    +8.244658140980309e-04
+1.260000000000004e-09    +7.925452107888901e-01    +5.849442717130475e-01    +6.864446569766312e-04
+1.265000000000004e-09    +7.928142723864114e-01    +5.845879677787765e-01    +4.914007350709372e-04
+1.270000000000004e-09    +7.929935210964980e-01    +5.843617878943791e-01    +2.511550857579563e-04
+1.275000000000004e-09    +7.930645959637550e-01    +5.842886453635989e-01    -1.787973775997274e-05
+1.280000000000004e-09    +7.930165957417615e-01    +5.843802738728746e-01    -2.958239666064128e-04
+1.285000000000004e-09    +7.928475928951422e-01    +5.846354966673190e-01    -5.608728376934615e-04
+1.290000000000004e-09    +7.925654617135831e-01    +5.850396269266596e-01    -7.911486137647446e-04
+1.295000000000004e-09    +7.921878758010766e-01    +5.855651428486336e-01    -9.666817474553338e-04
+1.300000000000004e-09    +7.917413733029831e-01    +5.861736463327083e-01    -1.071327807930038e-03
+1.305000000000004e-09    +7.912594976385751e-01    +5.868189361083136e-01    -1.094422064773076e-03
+1.310000000000004e-09    +7.907801468438955e-01    +5.874508631022074e-01    -1.031991674857211e-03
+1.315000000000004e-09    +7.903423445106964e-01    +5.880195897905512e-01    -8.873617709307945e-04
+1.320000000000005e-09    +7.899827006681502e-01    +5.884798996484063e-01    -6.710669452815441e-04
+1.325000000000005e-09    +7.897319361677516e-01    +5.887951214726437e-01    -4.000590201712939e-04
+1.330000000000005e-09    +7.896118741636100e-01    +5.889402572934841e-01    -9.626610325118957e-05
+1.335000000000005e-09    +7.896332586034651e-01    +5.889040182681884e-01    +2.153651540007219e-04
+1.340000000000005e-09    +7.897946441061588e-01    +5.886896519709656e-01    +5.091616831385594e-04
+1.345000000000005e-09    +7.900824769099726e-01    +5.883145674135473e-01    +7.610923562818659e-04
+1.350000000000005e-09    +7.904723721466439e-01    +5.878088260876302e-01    +9.509497357203772e-04
+1.355000000000005e-09    +7.909314558361311e-01    +5.872126188457626e-01    +1.064113776322555e-03
+1.360000000000005e-09    +7.914214925252292e-01    +5.865729254628809e-01    +1.092739517193455e-03
+1.365000000000005e-09    +7.919024217064399e-01    +5.859396513124513e-01    +1.036264158683073e-03
+1.370000000000005e-09    +7.923359379340226e-01    +5.853615407297771e-01    +9.012083371288080e-04
+1.375000000000005e-09    +7.926887903056801e-01    +5.848821738829799e-01    +7.003459961633082e-04
+1.380000000000006e-09    +7.929354972585561e-01    +5.845364147677539e-01    +4.513812885159852e-04
+1.385000000000006e-09    +7.930602290267551e-01    +5.843476905650231e-01    +1.752883174843387e-04
+1.390000000000006e-09    +7.930577240712274e-01    +5.843263522068671e-01    -1.055410055243373e-04
+1.395000000000006e-09    +7.929332274071536e-01    +5.844692042528302e-01    -3.691869334952918e-04
+1.400000000000006e-09    +7.927015174261374e-01    +5.847601967403228e-01    -5.959714303655132e-04
+1.405000000000006e-09    +7.923851502138929e-01    +5.851721953902657e-01    -7.699704539126177e-04
+1.410000000000006e-09    +7.920121182703088e-01    +5.856696623479498e-01    -8.801642896485592e-04
+1.415000000000006e-09    +7.916131831156877e-01    +5.862119734488491e-01    -9.211429119524503e-04
+1.420000000000006e-09    +7.912191625342591e-01    +5.867570151788741e-01    -8.933055402896061e-04
+1.425000000000006e-09    +7.908584174992502e-01    +5.872647022440624e-01    -8.025363966450584e-04
+1.430000000000006e-09    +7.905547427643677e-01    +5.877001106815763e-01    -6.593990504737327e-04
+1.435000000000007e-09    +7.903258351107413e-01    +5.880359555323265e-01    -4.779318617766361e-04
+1.440000000000007e-09    +7.901824496053390e-01    +5.882542049494318e-01    -2.741650155470403e-04
+1.445000000000007e-09    +7.901282544096236e-01    +5.883467604406573e-01    -6.452087729206488e-05
+1.450000000000007e-09    +7.901603022857098e-01    +5.883152520432863e-01    +1.357007440827865e-04
