#t                         m_x                       m_y                       m_z                   
+1.150000000000000e-10    +7.886203413425978e-01    +5.903651898136615e-01    -2.491050688331818e-04
+1.200000000000000e-10    +7.886503730673771e-01    +5.903696994551981e-01    +1.540846562648872e-04
+1.250000000000000e-10    +7.888411251317747e-01    +5.901501811669430e-01    +5.216894438261765e-04
+1.300000000000000e-10    +7.891678730845956e-01    +5.897340447793035e-01    +8.368039031883064e-04
+1.350000000000000e-10    +7.896009447503476e-01    +5.891562548002091e-01    +1.088325841871332e-03
+1.400000000000000e-10    +7.901085828896373e-01    +5.884566524932184e-01    +1.270382787424003e-03
+1.450000000000000e-10    +7.906599239543202e-01    +5.876766758107824e-01    +1.381290499025761e-03
+1.500000000000000e-10    +7.912267772719459e-01    +5.868573635130010e-01    +1.422353810352446e-03
+1.550000000000000e-10    +7.917844554640785e-01    +5.860379680061668e-01    +1.396467139516305e-03
+1.600000000000000e-10    +7.923115361979749e-01    +5.852559512096335e-01    +1.307273709033170e-03
+1.650000000000001e-10    +7.927890394294405e-01    +5.845468909053529e-01    +1.158486462650045e-03
+1.700000000000001e-10    +7.931995975432062e-01    +5.839442437805940e-01    +9.540875799521581e-04
+1.750000000000001e-10    +7.935267115558581e-01    +5.834782659183504e-01    +6.989517634907379e-04
+1.800000000000001e-10    +7.937543626983092e-01    +5.831747864071338e-01    +3.999404971030043e-04
+1.850000000000001e-10    +7.938672038681690e-01    +5.830542244968019e-01    +6.696855762448137e-05
+1.900000000000001e-10    +7.938519190521467e-01    +5.831295370366880e-01    -2.863267625321723e-04
+1.950000000000001e-10    +7.936990447354653e-01    +5.834046813554146e-01    -6.421364260340086e-04
+2.000000000000001e-10    +7.934050908850978e-01    +5.838734255775149e-01    -9.792974255276969e-04
+2.050000000000001e-10    +7.929748901593403e-01    +5.845184316681146e-01    -1.274548969152005e-03
+2.100000000000001e-10    +7.924234078039873e-01    +5.853104799536456e-01    -1.504622466858621e-03
+2.150000000000001e-10    +7.917767339899150e-01    +5.862082804373001e-01    -1.648301614034561e-03
+2.200000000000001e-10    +7.910714545096031e-01    +5.871600523099268e-01    -1.688735417328466e-03
+2.250000000000002e-10    +7.903528071302872e-01    +5.881061459874241e-01    -1.615458311698168e-03
+2.300000000000002e-10    +7.896715872558601e-01    +5.889831812226316e-01    -1.426132582282110e-03
+2.350000000000002e-10    +7.890803689443425e-01    +5.897282466450254e-01    -1.127559839793017e-03
+2.400000000000002e-10    +7.886291113564651e-01    +5.902833367457764e-01    -7.357117280967682e-04
+2.450000000000001e-10    +7.883602869754356e-01    +5.906002725879406e-01    -2.749418049940550e-04
+2.500000000000001e-10    +7.883044864387292e-01    +5.906452761008674e-01    +2.235488553841767e-04
+2.550000000000001e-10    +7.884766773226720e-01    +5.904026554829830e-01    +7.240434798256720e-04
+2.600000000000001e-10    +7.888737489181701e-01    +5.898772324942968e-01    +1.188870553454842e-03
+2.650000000000001e-10    +7.894736397084373e-01    +5.890955392359982e-01    +1.581281997092185e-03
+2.700000000000000e-10    +7.902362977055106e-01    +5.881052402897281e-01    +1.868275347094804e-03
+2.750000000000000e-10    +7.911066189992682e-01    +5.869723734950991e-01    +2.023463100633270e-03
+2.800000000000000e-10    +7.920186591269256e-01    +5.857771575423778e-01    +2.029671909838095e-03
+2.850000000000000e-10    +7.929011308271154e-01    +5.846083014894481e-01    +1.880962602768809e-03
+2.900000000000000e-10    +7.936833562665403e-01    +5.835565631003843e-01    +1.583860964234168e-03
+2.950000000000000e-10    +7.943014867118458e-01    +5.827076153605232e-01    +1.157476853487803e-03
+2.999999999999999e-10    +7.947041580897350e-01    +5.821343489573489e-01    +6.327374432686587e-04
+3.049999999999999e-10    +7.948570380933129e-01    +5.818895048304955e-01    +5.016511063532075e-05
+3.099999999999999e-10    +7.947460206067380e-01    +5.819997331972737e-01    -5.433735928947537e-04
+3.149999999999999e-10    +7.943784405912847e-01    +5.824623171912315e-01    -1.098767075682076e-03
+3.199999999999999e-10    +7.937827437011866e-01    +5.832442828815672e-01    -1.569338267160988e-03
+3.249999999999999e-10    +7.930061442512600e-01    +5.842847120140158e-01    -1.915285191981778e-03
+3.299999999999998e-10    +7.921108420215874e-01    +5.854999198537330e-01    -2.107795337882709e-03
+3.349999999999998e-10    +7.911687061491472e-01    +5.867910719954000e-01    -2.131665838836680e-03
+3.399999999999998e-10    +7.902551251338227e-01    +5.880531931593237e-01    -1.986838439936144e-03
+3.449999999999998e-10    +7.894424326117089e-01    +5.891846918221977e-01    -1.687974344461404e-03
+3.499999999999998e-10    +7.887935243848224e-01    +5.900964378539554e-01    -1.262887044227177e-03
+3.549999999999998e-10    +7.883565918766888e-01    +5.907194501663556e-01    -7.494470549816438e-04
+3.599999999999997e-10    +7.881609985426091e-01    +5.910108845716132e-01    -1.917211007200653e-04
+3.649999999999997e-10    +7.882153045084519e-01    +5.909567535492237e-01    +3.641861219084830e-04
+3.699999999999997e-10    +7.885072490851275e-01    +5.905717202660400e-01    +8.743129942408175e-04
+3.749999999999997e-10    +7.890058257623892e-01    +5.898963975805140e-01    +1.300470716361000e-03
+3.799999999999997e-10    +7.896648397963675e-01    +5.889928863423509e-01    +1.613307840186920e-03
+3.849999999999997e-10    +7.904276393393225e-01    +5.879386955369859e-01    +1.794165074108591e-03
+3.899999999999996e-10    +7.912325456401526e-01    +5.868196130555144e-01    +1.835989324612080e-03
+3.949999999999996e-10    +7.920181025885442e-01    +5.857224829865280e-01    +1.743061787112908e-03
+3.999999999999996e-10    +7.927280548671107e-01    +5.847280238334076e-01    +1.529815512161991e-03
+4.049999999999996e-10    +7.933152471521772e-01    +5.839047635922933e-01    +1.218901502847662e-03
+4.099999999999996e-10    +7.937445735165370e-01    +5.833041301305661e-01    +8.387057952417968e-04
+4.149999999999995e-10    +7.939947027918084e-01    +5.829572784282425e-01    +4.207048753476196e-04
+4.199999999999995e-10    +7.940586075495177e-01    +5.828741339360443e-01    -3.235366523596596e-06
+4.249999999999995e-10    +7.939428562274607e-01    +5.830445010882825e-01    -4.033561364965989e-04
+4.299999999999995e-10    +7.936659580043847e-01    +5.834405339035842e-01    -7.541637514097951e-04
+4.349999999999995e-10    +7.932560851782432e-01    +5.840202128216626e-01    -1.035977972523819e-03
+4.399999999999995e-10    +7.927482421718749e-01    +5.847318504849274e-01    -1.235774080025631e-03
+4.449999999999994e-10    +7.921811156814217e-01    +5.855192830127933e-01    -1.347325952411141e-03
+4.499999999999994e-10    +7.915940206721890e-01    +5.863267387159029e-01    -1.370825962423706e-03
+4.549999999999994e-10    +7.910240840245640e-01    +5.871031780995930e-01    -1.311954024167429e-03
+4.599999999999994e-10    +7.905040416300745e-01    +5.878052938184077e-01    -1.180765898001755e-03
+4.649999999999994e-10    +7.900606961276044e-01    +5.883992601519638e-01    -9.902686162602085e-04
+4.699999999999994e-10    +7.897140602492816e-01    +5.888612300229563e-01    -7.550840885123737e-04
+4.749999999999994e-10    +7.894771163577825e-01    +5.891767034333804e-01    -4.901269384364808e-04
+4.799999999999994e-10    +7.893561722329812e-01    +5.893392302349694e-01    -2.097389564276774e-04
+4.849999999999994e-10    +7.893516092245908e-01    +5.893489110919702e-01    +7.287046391870183e-05
+4.899999999999993e-10    +7.894586535007553e-01    +5.892113394315689e-01    +3.457890748241366e-04
+4.949999999999993e-10    +7.896682490064877e-01    +5.889365569279309e-01    +5.981904694689305e-04
+4.999999999999993e-10    +7.899679163670293e-01    +5.885383490082603e-01    +8.200454540539955e-04
+5.049999999999993e-10    +7.903424062876628e-01    +5.880341525071701e-01    +1.001802256915626e-03
+5.099999999999993e-10    +7.907740921020638e-01    +5.874454179691112e-01    +1.134377457808875e-03
+5.149999999999993e-10    +7.912431463296755e-01    +5.867981830310871e-01    +1.209388034932470e-03
+5.199999999999992e-10    +7.917276663603811e-01    +5.861232294832364e-01    +1.219800575399992e-03
+5.249999999999992e-10    +7.922039650215118e-01    +5.854555624549905e-01    +1.160768588336378e-03
+5.299999999999992e-10    +7.926471540555549e-01    +5.848329734336430e-01    +1.030721032886421e-03
+5.349999999999992e-10    +7.930318879883411e-01    +5.842941246563037e-01    +8.324267610973819e-04
+5.399999999999992e-10    +7.933334968527809e-01    +5.838759660667245e-01    +5.736577043261625e-04
+5.449999999999992e-10    +7.935295883698065e-01    +5.836107154477580e-01    +2.673710209476208e-04
+5.499999999999991e-10    +7.936019185668606e-01    +5.835230022226079e-01    -6.869192944997080e-05
+5.549999999999991e-10    +7.935382218735629e-01    +5.836274885315073e-01    -4.130117523216736e-04
+5.599999999999991e-10    +7.933340319546502e-01    +5.839268618439406e-01    -7.419261237339146e-04
+5.649999999999991e-10    +7.929942137740138e-01    +5.844103878582216e-01    -1.031569723308708e-03
+5.699999999999991e-10    +7.925338707035474e-01    +5.850535141263442e-01    -1.259871962483962e-03
+5.749999999999990e-10    +7.919783337527170e-01    +5.858187038172651e-01    -1.408342058705814e-03
+5.799999999999990e-10    +7.913620634253979e-01    +5.866575694533447e-01    -1.463532748190497e-03
+5.849999999999990e-10    +7.907265841692109e-01    +5.875139943056449e-01    -1.418210310977416e-03
+5.899999999999990e-10    +7.901177161762001e-01    +5.883277655399752e-01    -1.272109305373669e-03
+5.949999999999990e-10    +7.895821444998742e-01    +5.890388249175587e-01    -1.032155664502405e-03
+5.999999999999990e-10    +7.891634849751266e-01    +5.895918757588459e-01    -7.122776318639775e-04
+6.049999999999989e-10    +7.888983086283154e-01    +5.899409301018397e-01    -3.327847262809774e-04
+6.099999999999989e-10    +7.888126219840168e-01    +5.900532374181036e-01    +8.070430775075917e-05
+6.149999999999989e-10    +7.889190059701124e-01    +5.899126043224363e-01    +4.988740087097843e-04
+6.199999999999989e-10    +7.892147759927907e-01    +5.895217086930038e-01    +8.906609403232941e-04
+6.249999999999989e-10    +7.896815833574803e-01    +5.889028017033263e-01    +1.225513833438862e-03
+6.299999999999989e-10    +7.902865047947063e-01    +5.880967945710636e-01    +1.475904032355275e-03
+6.349999999999988e-10    +7.909845549822433e-01    +5.871606636437625e-01    +1.619859702557984e-03
+6.399999999999988e-10    +7.917222734343067e-01    +5.861635707536441e-01    +1.643301151719662e-03
+6.449999999999988e-10    +7.924420867508454e-01    +5.851818118242870e-01    +1.541678863408491e-03
+6.499999999999988e-10    +7.930871794750326e-01    +5.842927326267682e-01    +1.320789533384483e-03
+6.549999999999988e-10    +7.936064486765668e-01    +5.835680102694274e-01    +9.965605722802350e-04
+6.599999999999988e-10    +7.939589736575814e-01    +5.830670131287005e-01    +5.939196948325505e-04
+6.649999999999987e-10    +7.941173819071916e-01    +5.828313428364926e-01    +1.447301009301178e-04
+6.699999999999987e-10    +7.940700795749449e-01    +5.828807582636774e-01    -3.150383220783367e-04
+6.749999999999987e-10    +7.938221140431454e-01    +5.832111533109700e-01    -7.484994418059329e-04
+6.799999999999987e-10    +7.933946020293077e-01    +5.837948522736967e-01    -1.121182819046846e-03
+6.849999999999987e-10    +7.928227932057297e-01    +5.845832305800950e-01    -1.404040296494029e-03
+6.899999999999987e-10    +7.921529846719864e-01    +5.855112437738293e-01    -1.575929072451445e-03
+6.949999999999986e-10    +7.914385798962035e-01    +5.865033126081234e-01    -1.625214094592834e-03
+6.999999999999986e-10    +7.907355627483387e-01    +5.874800793264084e-01    -1.550478370539363e-03
+7.049999999999986e-10    +7.900977932279649e-01    +5.883653235583413e-01    -1.360286724252166e-03
+7.099999999999986e-10    +7.895724866793780e-01    +5.890925386458318e-01    -1.072141977490989e-03
+7.149999999999986e-10    +7.891964797955771e-01    +5.896102681938011e-01    -7.108343334480376e-04
+7.199999999999985e-10    +7.889936548321731e-01    +5.898856563663751e-01    -3.062159279144645e-04
+7.249999999999985e-10    +7.889735310303441e-01    +5.899062379165704e-01    +1.093804200633908e-04
+7.299999999999985e-10    +7.891310642309297e-01    +5.896800487202341e-01    +5.038660115870889e-04
+7.349999999999985e-10    +7.894477039753046e-01    +5.892340394595309e-01    +8.479823936016414e-04
+7.399999999999985e-10    +7.898935784826036e-01    +5.886109395987708e-01    +1.117610023159201e-03
+7.449999999999985e-10    +7.904304996603329e-01    +5.878650157863263e-01    +1.295575413998413e-03
+7.499999999999984e-10    +7.910154532072129e-01    +5.870570816077415e-01    +1.372791962478215e-03
+7.549999999999984e-10    +7.916042320043067e-01    +5.862492375625830e-01    +1.348608105679652e-03
+7.599999999999984e-10    +7.921549203874592e-01    +5.854997464066446e-01    +1.230349517518097e-03
+7.649999999999984e-10    +7.926309861935971e-01    +5.848584895388851e-01    +1.032175302606967e-03
+7.699999999999984e-10    +7.930036637572629e-01    +5.843635506818978e-01    +7.734281274325167e-04
+7.749999999999984e-10    +7.932534775035018e-01    +5.840392766885205e-01    +4.765749343735320e-04
+7.799999999999983e-10    +7.933709752986284e-01    +5.838956805535491e-01    +1.650204648516843e-04
+7.849999999999983e-10    +7.933566184692542e-01    +5.839290424874161e-01    -1.389294912852144e-04
+7.899999999999983e-10    +7.932198229308750e-01    +5.841237059875579e-01    -4.157475707539084e-04
+7.949999999999983e-10    +7.929772834696297e-01    +5.844548705643491e-01    -6.499094565995041e-04
+7.999999999999983e-10    +7.926509379564126e-01    +5.848918352768221e-01    -8.305859844316035e-04
+8.049999999999983e-10    +7.922658261966029e-01    +5.854012378442655e-01    -9.517434450955625e-04
+8.099999999999982e-10    +7.918480828963462e-01    +5.859498447014776e-01    -1.011767473422705e-03
+8.149999999999982e-10    +7.914231904163765e-01    +5.865066580126995e-01    -1.012698523492836e-03
+8.199999999999982e-10    +7.910145993369823e-01    +5.870441607693722e-01    -9.593411677275084e-04
+8.249999999999982e-10    +7.906428271912543e-01    +5.875386848202453e-01    -8.583061001052619e-04
+8.299999999999982e-10    +7.903249455477034e-01    +5.879701323330793e-01    -7.171588345829667e-04
+8.349999999999982e-10    +7.900743746814309e-01    +5.883214594872389e-01    -5.438285248865748e-04
+8.399999999999981e-10    +7.899008757633253e-01    +5.885783560848346e-01    -3.463784410670348e-04
+8.449999999999981e-10    +7.898107358775034e-01    +5.887291454475597e-01    -1.330764314908691e-04
+8.499999999999981e-10    +7.898069784499815e-01    +5.887650238408453e-01    +8.742330759268889e-05
+8.549999999999981e-10    +7.898894676031729e-01    +5.886807280948303e-01    +3.058711846140514e-04
+8.599999999999981e-10    +7.900548837870607e-01    +5.884755815007163e-01    +5.123486979299878e-04
+8.649999999999980e-10    +7.902966131203608e-01    +5.881546622774562e-01    +6.963761410299315e-04
+8.699999999999980e-10    +7.906046537993856e-01    +5.877297386764530e-01    +8.473030690152573e-04
+8.749999999999980e-10    +7.909655410403850e-01    +5.872197549898268e-01    +9.549378585126402e-04
+8.799999999999980e-10    +7.913623739984395e-01    +5.866506454531589e-01    +1.010352412764880e-03
+8.849999999999980e-10    +7.917750273253534e-01    +5.860544575210773e-01    +1.006789278298008e-03
+8.899999999999980e-10    +7.921806714719578e-01    +5.854677541600244e-01    +9.405690983370178e-04
+8.949999999999979e-10    +7.925546890247135e-01    +5.849293470015623e-01    +8.118665223497369e-04
+8.999999999999979e-10    +7.928719986556906e-01    +5.844776231967744e-01    +6.252027063491072e-04
+9.049999999999979e-10    +7.931087642504051e-01    +5.841476979687754e-01    +3.895759035887819e-04
+9.099999999999979e-10    +7.932443464483101e-01    +5.839685279675145e-01    +1.181943392993117e-04
+9.149999999999979e-10    +7.932633122264792e-01    +5.839601380983547e-01    -1.721865714712163e-04
+9.199999999999979e-10    +7.931572654224480e-01    +5.841312697290610e-01    -4.622785446629771e-04
+9.249999999999978e-10    +7.929262869395394e-01    +5.844777834543510e-01    -7.315609086923716e-04
+9.299999999999978e-10    +7.925798284417558e-01    +5.849820260112233e-01    -9.597578891159503e-04
+9.349999999999979e-10    +7.921368855261226e-01    +5.856133338027113e-01    -1.128387165637447e-03
+9.399999999999980e-10    +7.916253382002925e-01    +5.863296672096800e-01    -1.222280803324944e-03
+9.449999999999981e-10    +7.910803848097065e-01    +5.870803596273015e-01    -1.230970037226997e-03
+9.499999999999982e-10    +7.905421305407215e-01    +5.878098551458726e-01    -1.149860066123651e-03
+9.549999999999983e-10    +7.900524771604146e-01    +5.884621007128723e-01    -9.810602751946457e-04
+9.599999999999983e-10    +7.896515873991407e-01    +5.889851577700315e-01    -7.337740153082570e-04
+9.649999999999984e-10    +7.893742473950016e-01    +5.893356646994818e-01    -4.240894637345348e-04
+9.699999999999985e-10    +7.892464500521909e-01    +5.894828186212956e-01    -7.410203190410984e-05
+9.749999999999986e-10    +7.892825963521051e-01    +5.894113906759380e-01    +2.896382258204611e-04
+9.799999999999987e-10    +7.894836572307100e-01    +5.891234105449690e-01    +6.382685496915984e-04
+9.849999999999988e-10    +7.898365911436634e-01    +5.886383367643778e-01    +9.431570767436080e-04
+9.899999999999989e-10    +7.903151222274225e-01    +5.879917488159389e-01    +1.178601716344181e-03
+9.949999999999989e-10    +7.908818770323796e-01    +5.872326704765514e-01    +1.324325324755900e-03
+9.999999999999990e-10    +7.914916418820488e-01    +5.864197162668395e-01    +1.367501194050599e-03
+1.004999999999999e-09    +7.920953795172918e-01    +5.856163246135573e-01    +1.304018264676394e-03
+1.009999999999999e-09    +7.926445967471983e-01    +5.848854549512748e-01    +1.138868672203243e-03
+1.014999999999999e-09    +7.930955886572266e-01    +5.842842925293247e-01    +8.856443556512274e-04
+1.019999999999999e-09    +7.934131887368157e-01    +5.838593765346441e-01    +5.652418658756622e-04
+1.024999999999999e-09    +7.935736894856313e-01    +5.836425970708158e-01    +2.039507189124119e-04
+1.030000000000000e-09    +7.935667005357036e-01    +5.836485047299801e-01    -1.688821392837658e-04
+1.035000000000000e-09    +7.933957611112010e-01    +5.838732778192278e-01    -5.233817578784429e-04
+1.040000000000000e-09    +7.930777099526123e-01    +5.842953852740058e-01    -8.316864336065784e-04
+1.045000000000000e-09    +7.926409285643301e-01    +5.848777778448816e-01    -1.070249298956873e-03
+1.050000000000000e-09    +7.921226272776196e-01    +5.855713971902650e-01    -1.221724539048432e-03
+1.055000000000000e-09    +7.915654720550909e-01    +5.863196322944270e-01    -1.276289720103399e-03
+1.060000000000000e-09    +7.910138362935494e-01    +5.870633413764579e-01    -1.232286077163024e-03
+1.065000000000000e-09    +7.905100024584663e-01    +5.877459372861285e-01    -1.096146497758020e-03
+1.070000000000000e-09    +7.900906773273391e-01    +5.883179785045075e-01    -8.816401555321100e-04
+1.075000000000000e-09    +7.897841634482218e-01    +5.887408714471722e-01    -6.085005119207879e-04
+1.080000000000000e-09    +7.896084137551382e-01    +5.889894589215476e-01    -3.005307481600061e-04
+1.085000000000000e-09    +7.895701070540855e-01    +5.890533473868369e-01    +1.662588781884439e-05
+1.090000000000001e-09    +7.896648048392750e-01    +5.889368905428333e-01    +3.178312456269652e-04
+1.095000000000001e-09    +7.898780867399442e-01    +5.886579477598247e-01    +5.806737645509737e-04
+1.100000000000001e-09    +7.901874718797024e-01    +5.882456209293500e-01    +7.873337590034832e-04
+1.105000000000001e-09    +7.905648855134099e-01    +5.877371675673082e-01    +9.259027711501384e-04
+1.110000000000001e-09    +7.909793848408485e-01    +5.871743960546641e-01    +9.910293028993146e-04
+1.115000000000001e-09    +7.913998916640765e-01    +5.865998593117969e-01    +9.838208538481240e-04
+1.120000000000001e-09    +7.917976902297308e-01    +5.860532692559334e-01    +9.110790965440569e-04
+1.125000000000001e-09    +7.921484265836614e-01    +5.855685817556020e-01    +7.840098850908944e-04
+1.130000000000001e-09    +7.924334422457389e-01    +5.851720157934653e-01    +6.166134247595804e-04
+1.135000000000001e-09    +7.926404136982197e-01    +5.848810617828762e-01    +4.239808340969734e-04
+1.140000000000001e-09    +7.927633486264111e-01    +5.847044329414270e-01    +2.207536504109402e-04
+1.145000000000002e-09    +7.928020091608309e-01    +5.846428925678571e-01    +1.993484613806794e-05
+1.150000000000002e-09    +7.927609330082421e-01    +5.846906808517871e-01    -1.678582523721460e-04
+1.155000000000002e-09    +7.926482584684601e-01    +5.848372110313034e-01    -3.346700441596870e-04
+1.160000000000002e-09    +7.924745413876249e-01    +5.850687348461100e-01    -4.750762614405313e-04
+1.165000000000002e-09    +7.922517243695318e-01    +5.853697351106706e-01    -5.857472622196728e-04
+1.170000000000002e-09    +7.919923532650324e-01    +5.857238936453886e-01    -6.648675894264954e-04
+1.175000000000002e-09    +7.917090958831807e-01    +5.861145520578318e-01    -7.115601922671220e-04
+1.180000000000002e-09    +7.914145645344018e-01    +5.865247205150491e-01    -7.254364539718665e-04
+1.185000000000002e-09    +7.911213550134008e-01    +5.869368364815570e-01    -7.063336539095104e-04
+1.190000000000002e-09    +7.908421225259432e-01    +5.873326021142851e-01    -6.542779106030966e-04
+1.195000000000002e-09    +7.905895623878835e-01    +5.876930846596388e-01    -5.697031310181224e-04
+1.200000000000002e-09    +7.903762406590555e-01    +5.879991341407004e-01    -4.538756265429042e-04
+1.205000000000003e-09    +7.902142256225216e-01    +5.882321576970059e-01    -3.094279629691930e-04
+1.210000000000003e-09    +7.901144825148028e-01    +5.883752724095684e-01    -1.408674589988355e-04
+1.215000000000003e-09    +7.900860586921428e-01    +5.884147482401326e-01    +4.505759876130213e-05
+1.220000000000003e-09    +7.901351371784882e-01    +5.883415633244554e-01    +2.392529769216394e-04
+1.225000000000003e-09    +7.902640658639294e-01    +5.881528888690014e-01    +4.305039295863198e-04
+1.230000000000003e-09    +7.904704937255513e-01    +5.878532841267856e-01    +6.060549514197780e-04
+1.235000000000003e-09    +7.907467413007383e-01    +5.874554109766650e-01    +7.525155573888895e-04
+1.240000000000003e-09    +7.910795452278790e-01    +5.869800896072488e-01    +8.570108886669102e-04
+1.245000000000003e-09    +7.914503128565858e-01    +5.864555609778024e-01    +9.084634588151396e-04
+1.250000000000003e-09    +7.918359368056882e-01    +5.859159755630682e-01    +8.988782023654473e-04
+1.255000000000003e-09    +7.922101290891431e-01    +5.853992300855517e-01    +8.244658987820959e-04
+1.260000000000004e-09    +7.925452115960488e-01    +5.849442713698048e-01    +6.864447634074923e-04
+1.265000000000004e-09    +7.928142732745443e-01    +5.845879673551999e-01    +4.914008517348389e-04
+1.270000000000004e-09    +7.929935220658197e-01    +5.843617873875924e-01    +2.511552033561706e-04
+1.275000000000004e-09    +7.930645970121135e-01    +5.842886447761776e-01    -1.787963012287832e-05
+1.280000000000004e-09    +7.930165968669001e-01    +5.843802732187175e-01    -2.958238780042725e-04
+1.285000000000004e-09    +7.928475940546725e-01    +5.846354959388789e-01    -5.608727762327121e-04
+1.290000000000004e-09    +7.925654629087375e-01    +5.850396261514395e-01    -7.911485854510544e-04
+1.295000000000004e-09    +7.921878770416513e-01    +5.855651420628585e-01    -9.666817557344728e-04
+1.300000000000004e-09    +7.917413745316066e-01    +5.861736455289487e-01    -1.071327854042512e-03
+1.305000000000004e-09    +7.912594988659359e-01    +5.868189353283745e-01    -1.094422146700471e-03
+1.310000000000004e-09    +7.907801480604244e-01    +5.874508623676908e-01    -1.031991790578610e-03
+1.315000000000004e-09    +7.903423456985761e-01    +5.880195891144701e-01    -8.873619136462648e-04
+1.320000000000005e-09    +7.899827018150654e-01    +5.884798990433506e-01    -6.710671093292888e-04
+1.325000000000005e-09    +7.897319372712782e-01    +5.887951209526221e-01    -4.000591971425685e-04
+1.330000000000005e-09    +7.896118751933537e-01    +5.889402568458295e-01    -9.626628581725440e-05
+1.335000000000005e-09    +7.896332595830763e-01    +5.889040179069295e-01    +2.153649745403459e-04
+1.340000000000005e-09    +7.897946450401455e-01    +5.886896516947623e-01    +5.091615150566654e-04
+1.345000000000005e-09    +7.900824777952512e-01    +5.883145672035605e-01    +7.610922072661033e-04
+1.350000000000005e-09    +7.904723730135992e-01    +5.878088259475704e-01    +9.509496128973613e-04
+1.355000000000005e-09    +7.909314566589014e-01    +5.872126187315282e-01    +1.064113684236467e-03
+1.360000000000005e-09    +7.914214933602827e-01    +5.865729253844451e-01    +1.092739461609402e-03
+1.365000000000005e-09    +7.919024225188651e-01    +5.859396512152921e-01    +1.036264140196566e-03
+1.370000000000005e-09    +7.923359387807412e-01    +5.853615406226041e-01    +9.012083554611987e-04
+1.375000000000005e-09    +7.926887911988258e-01    +5.848821737445661e-01    +7.003460477635437e-04
+1.380000000000006e-09    +7.929354981983339e-01    +5.845364145698116e-01    +4.513813682750438e-04
+1.385000000000006e-09    +7.930602300362354e-01    +5.843476903007327e-01    +1.752884185165107e-04
+1.390000000000006e-09    +7.930577251383089e-01    +5.843263518529537e-01    -1.055408920821972e-04
+1.395000000000006e-09    +7.929332285398730e-01    +5.844692038094286e-01    -3.691868171020237e-04
+1.400000000000006e-09    +7.927015186312467e-01    +5.847601962111066e-01    -5.959713214629815e-04
+1.405000000000006e-09    +7.923851514729160e-01    +5.851721947719106e-01    -7.699703624052387e-04
+1.410000000000006e-09    +7.920121195863575e-01    +5.856696616618773e-01    -8.801642241409605e-04
+1.415000000000006e-09    +7.916131844763648e-01    +5.862119727141208e-01    -9.211428807784043e-04
+1.420000000000006e-09    +7.912191639299396e-01    +5.867570144207050e-01    -8.933055487610096e-04
+1.425000000000006e-09    +7.908584189086836e-01    +5.872647014839201e-01    -8.025364475816117e-04
+1.430000000000006e-09    +7.905547441733326e-01    +5.877001099506691e-01    -6.593991450288589e-04
+1.435000000000007e-09    +7.903258364699980e-01    +5.880359548322941e-01    -4.779319970409885e-04
+1.440000000000007e-09    +7.901824509543736e-01    +5.882542043434782e-01    -2.741651864789634e-04
+1.445000000000007e-09    +7.901282556697432e-01    +5.883467599002987e-01    -6.452107453124529e-05
+1.450000000000007e-09    +7.901603034933894e-01    +5.883152516124627e-01    +1.357005306903908e-04
