#t                         m_x                       m_y                       m_z                   
+3.000000000000000e-10    -1.678092548340686e-01    +1.951713764901491e-01    +2.354946033803231e-02
+3.100000000000001e-10    -1.760404822991890e-01    +1.957874550902343e-01    +2.333463990313260e-02
+3.200000000000001e-10    -1.843238413173675e-01    +1.960805315858259e-01    +2.312116407769341e-02
+3.300000000000001e-10    -1.926287624574157e-01    +1.960716343893485e-01    +2.292014745477826e-02
+3.400000000000001e-10    -2.009064829142654e-01    +1.957607541431574e-01    +2.274251543074581e-02
+3.500000000000001e-10    -2.090976305209166e-01    +1.951339411795660e-01    +2.259314172559563e-02
+3.600000000000002e-10    -2.171422903242686e-01    +1.941698364705222e-01    +2.246820737915059e-02
+3.700000000000002e-10    -2.249909459474332e-01    +1.928438359814773e-01    +2.235687489784506e-02
+3.800000000000002e-10    -2.326134888458498e-01    +1.911320468338943e-01    +2.224570428096737e-02
+3.900000000000002e-10    -2.400030535023975e-01    +1.890170931649323e-01    +2.212332500236685e-02
+4.000000000000002e-10    -2.471728631693645e-01    +1.864945454494704e-01    +2.198344625517979e-02
+4.100000000000002e-10    -2.541472356739254e-01    +1.835766614024398e-01    +2.182570513509863e-02
+4.200000000000003e-10    -2.609502329311087e-01    +1.802912919031770e-01    +2.165499413643370e-02
+4.300000000000003e-10    -2.675958428996620e-01    +1.766764957675875e-01    +2.148006119923597e-02
+4.400000000000003e-10    -2.740824409975771e-01    +1.727731320181186e-01    +2.131172215573279e-02
+4.500000000000003e-10    -2.803924916909336e-01    +1.686179349573995e-01    +2.116071384238875e-02
+4.600000000000003e-10    -2.864966410639689e-01    +1.642387257897540e-01    +2.103532253111991e-02
+4.700000000000003e-10    -2.923603787672451e-01    +1.596523500880056e-01    +2.093922656595253e-02
+4.800000000000003e-10    -2.979512483860854e-01    +1.548651840758315e-01    +2.087025033475022e-02
+4.900000000000003e-10    -3.032447110972315e-01    +1.498757809313577e-01    +2.082073954605033e-02
+5.000000000000002e-10    -3.082271713522054e-01    +1.446790976277640e-01    +2.077979236815318e-02
+5.100000000000002e-10    -3.128957276178987e-01    +1.392713686854014e-01    +2.073667466310352e-02
+5.200000000000002e-10    -3.172555014230389e-01    +1.336542508848215e-01    +2.068400335092858e-02
+5.300000000000001e-10    -3.213160903274419e-01    +1.278370841537992e-01    +2.061941282463742e-02
+5.400000000000001e-10    -3.250882838117493e-01    +1.218369712677211e-01    +2.054541437117055e-02
+5.500000000000001e-10    -3.285814306203295e-01    +1.156772071912735e-01    +2.046810886741496e-02
+5.600000000000000e-10    -3.318013620767513e-01    +1.093847620464444e-01    +2.039554149896690e-02
+5.700000000000000e-10    -3.347489229839551e-01    +1.029874028928226e-01    +2.033599414076900e-02
+5.800000000000000e-10    -3.374194254234162e-01    +9.651097016508843e-02    +2.029618767005209e-02
+5.899999999999999e-10    -3.398034069482754e-01    +8.997731071697845e-02    +2.027956090271567e-02
+5.999999999999999e-10    -3.418887798563806e-01    +8.340320684622306e-02    +2.028515211001761e-02
+6.099999999999999e-10    -3.436639340014695e-01    +7.680037204283684e-02    +2.030765372553036e-02
+6.199999999999998e-10    -3.451208878039960e-01    +7.017636948104564e-02    +2.033881956704218e-02
+6.299999999999998e-10    -3.462574632535675e-01    +6.353618673231751e-02    +2.036982115386487e-02
+6.399999999999998e-10    -3.470778337417139e-01    +5.688413177996047e-02    +2.039373897639298e-02
+6.499999999999997e-10    -3.475914211987424e-01    +5.022568733128682e-02    +2.040736038845648e-02
+6.599999999999997e-10    -3.478106441955114e-01    +4.356899938614749e-02    +2.041179454688132e-02
+6.699999999999997e-10    -3.477482495541928e-01    +3.692575271559207e-02    +2.041186717889466e-02
+6.799999999999996e-10    -3.474149243915188e-01    +3.031125204582889e-02    +2.041459418416546e-02
+6.899999999999996e-10    -3.468177439622787e-01    +2.374362602261039e-02    +2.042718555346396e-02
+6.999999999999995e-10    -3.459597662892610e-01    +1.724226900455981e-02    +2.045507543690321e-02
+7.099999999999995e-10    -3.448408359448145e-01    +1.082591753653659e-02    +2.050047303257621e-02
+7.199999999999995e-10    -3.434593095633728e-01    +4.510936972457557e-03    +2.056184674712257e-02
+7.299999999999994e-10    -3.418141748377879e-01    -1.689661769523315e-03    +2.063451832113128e-02
+7.399999999999994e-10    -3.399069381993994e-01    -7.766240025297243e-03    +2.071218636108485e-02
+7.499999999999994e-10    -3.377427521477643e-01    -1.371170194712047e-02    +2.078887202749677e-02
+7.599999999999993e-10    -3.353305292011502e-01    -1.952018781959976e-02    +2.086064696144706e-02
+7.699999999999993e-10    -3.326820928504530e-01    -2.518573287786477e-02    +2.092662103834420e-02
+7.799999999999993e-10    -3.298106874615009e-01    -3.070124767153777e-02    +2.098895621115656e-02
+7.899999999999992e-10    -3.267293053100830e-01    -3.605801073021572e-02    +2.105199339866108e-02
+7.999999999999992e-10    -3.234493261031832e-01    -4.124569995639766e-02    +2.112081905501551e-02
+8.099999999999992e-10    -3.199798375018151e-01    -4.625286324997632e-02    +2.119971568777020e-02
+8.199999999999991e-10    -3.163278140530867e-01    -5.106764920168599e-02    +2.129094015512498e-02
+8.299999999999991e-10    -3.124990371353600e-01    -5.567858233723897e-02    +2.139417026531827e-02
+8.399999999999991e-10    -3.084993978272535e-01    -6.007519052205445e-02    +2.150676353325274e-02
+8.499999999999990e-10    -3.043361059430928e-01    -6.424837482327911e-02    +2.162471748118120e-02
+8.599999999999990e-10    -3.000183966750437e-01    -6.819052183882762e-02    +2.174398683804298e-02
+8.699999999999990e-10    -2.955575377494165e-01    -7.189543609412091e-02    +2.186169668904070e-02
+8.799999999999989e-10    -2.909662211961965e-01    -7.535818385484548e-02    +2.197684888259406e-02
+8.899999999999989e-10    -2.862576232655142e-01    -7.857489592734453e-02    +2.209032895796067e-02
+8.999999999999989e-10    -2.814445089424139e-01    -8.154253230984941e-02    +2.220428762783865e-02
+9.099999999999988e-10    -2.765386893208596e-01    -8.425859932107320e-02    +2.232118312274808e-02
+9.199999999999988e-10    -2.715509617557476e-01    -8.672083570344180e-02    +2.244285290278031e-02
+9.299999999999988e-10    -2.664914796529722e-01    -8.892693143560473e-02    +2.256992297833951e-02
+9.399999999999988e-10    -2.613703326340814e-01    -9.087436484663067e-02    +2.270170447164680e-02
+9.499999999999988e-10    -2.561980769685751e-01    -9.256043568821325e-02    +2.283653901976904e-02
+9.599999999999988e-10    -2.509859983049221e-01    -9.398251909370461e-02    +2.297240658595980e-02
+9.699999999999987e-10    -2.457460440741937e-01    -9.513850270228061e-02    +2.310754608971351e-02
+9.799999999999987e-10    -2.404904824559622e-01    -9.602729271761873e-02    +2.324087426391990e-02
+9.899999999999986e-10    -2.352314712929425e-01    -9.664924376470396e-02    +2.337209454055822e-02
+9.999999999999986e-10    -2.299807129833487e-01    -9.700636649164135e-02    +2.350151747450847e-02
+1.009999999999999e-09    -2.247493244460503e-01    -9.710223079046561e-02    +2.362971310172505e-02
+1.019999999999999e-09    -2.195479366696903e-01    -9.694157409224856e-02    +2.375715268450042e-02
+1.029999999999999e-09    -2.143869531366336e-01    -9.652972847635784e-02    +2.388396969134185e-02
+1.039999999999998e-09    -2.092768311799041e-01    -9.587204277073977e-02    +2.400990100750721e-02
+1.049999999999998e-09    -2.042282573970750e-01    -9.497348290264164e-02    +2.413439178129121e-02
+1.059999999999998e-09    -1.992521381031537e-01    -9.383853255980787e-02    +2.425679039028342e-02
+1.069999999999998e-09    -1.943594041691775e-01    -9.247141103973543e-02    +2.437654013088440e-02
+1.079999999999998e-09    -1.895607043278112e-01    -9.087651533778010e-02    +2.449329241327573e-02
+1.089999999999998e-09    -1.848661097658464e-01    -8.905892331226901e-02    +2.460691012235244e-02
+1.099999999999998e-09    -1.802849300975629e-01    -8.702477701487676e-02    +2.471737947444727e-02
+1.109999999999998e-09    -1.758257073608090e-01    -8.478142585863827e-02    +2.482468357549530e-02
+1.119999999999998e-09    -1.714963686740658e-01    -8.233729432435287e-02    +2.492869949800019e-02
+1.129999999999998e-09    -1.673044713993024e-01    -7.970154029048004e-02    +2.502916233633685e-02
+1.139999999999998e-09    -1.632574330417959e-01    -7.688362629534790e-02    +2.512570600360059e-02
+1.149999999999998e-09    -1.593626615998140e-01    -7.389294451983734e-02    +2.521795664320810e-02
+1.159999999999998e-09    -1.556275370276503e-01    -7.073859730414196e-02    +2.530563460392780e-02
+1.169999999999998e-09    -1.520592572145296e-01    -6.742937464843073e-02    +2.538862072672362e-02
+1.179999999999998e-09    -1.486646056852955e-01    -6.397390103499891e-02    +2.546696021454052e-02
+1.189999999999998e-09    -1.454497212645192e-01    -6.038087527665566e-02    +2.554080375952705e-02
+1.199999999999998e-09    -1.424199405500527e-01    -5.665930865187133e-02    +2.561031028459753e-02
+1.209999999999998e-09    -1.395797590138835e-01    -5.281868395925860e-02    +2.567554951154929e-02
+1.219999999999998e-09    -1.369329080968642e-01    -4.886899203038411e-02    +2.573644138425858e-02
+1.229999999999998e-09    -1.344825138804516e-01    -4.482064890295452e-02    +2.579275457025519e-02
+1.239999999999998e-09    -1.322312812920116e-01    -4.068433212170156e-02    +2.584416377319906e-02
+1.249999999999998e-09    -1.301816400852822e-01    -3.647078939813947e-02    +2.589034405674710e-02
+1.259999999999998e-09    -1.283358115772454e-01    -3.219067278236032e-02    +2.593106754092776e-02
+1.269999999999998e-09    -1.266957797449851e-01    -2.785443279169668e-02    +2.596626813454428e-02
+1.279999999999998e-09    -1.252631870446576e-01    -2.347228576451148e-02    +2.599605260246856e-02
+1.289999999999998e-09    -1.240391850219550e-01    -1.905424144310543e-02    +2.602065632605467e-02
+1.299999999999998e-09    -1.230243003182600e-01    -1.461017093848813e-02    +2.604036164445062e-02
+1.309999999999998e-09    -1.222183511465176e-01    -1.014988263590295e-02    +2.605540862464988e-02
+1.319999999999998e-09    -1.216204399052223e-01    -5.683180475440448e-03    +2.606592884888332e-02
+1.329999999999997e-09    -1.212290229350520e-01    -1.219887658922277e-03    +2.607192277933115e-02
+1.339999999999997e-09    -1.210420283058290e-01    +3.230171159897295e-03    +2.607328488753925e-02
+1.349999999999997e-09    -1.210569892949671e-01    +7.657222148802546e-03    +2.606986441231179e-02
+1.359999999999997e-09    -1.212711500990427e-01    +1.205161647165997e-02    +2.606153879180254e-02
+1.369999999999997e-09    -1.216815164224039e-01    +1.640390866601129e-02    +2.604827499338540e-02
+1.379999999999997e-09    -1.222848490437573e-01    +2.070492298798650e-02    +2.603016022249392e-02
+1.389999999999997e-09    -1.230776035765131e-01    +2.494579840736086e-02    +2.600739526921981e-02
+1.399999999999997e-09    -1.240558502828670e-01    +2.911800796639415e-02    +2.598025629832747e-02
+1.409999999999997e-09    -1.252152008459666e-01    +3.321335599359910e-02    +2.594904013697053e-02
+1.419999999999997e-09    -1.265507700424559e-01    +3.722396051357848e-02    +2.591401146868774e-02
+1.429999999999997e-09    -1.280571860642297e-01    +4.114223031875533e-02    +2.587536764909544e-02
+1.439999999999997e-09    -1.297286443316321e-01    +4.496084537818024e-02    +2.583322962252407e-02
+1.449999999999997e-09    -1.315589910922957e-01    +4.867274720507819e-02    +2.578765853958334e-02
+1.459999999999997e-09    -1.335418139769880e-01    +5.227114300039350e-02    +2.573868999860740e-02
+1.469999999999997e-09    -1.356705161311978e-01    +5.574952382194729e-02    +2.568637354606293e-02
+1.479999999999997e-09    -1.379383587106632e-01    +5.910169391746421e-02    +2.563080511307127e-02
+1.489999999999997e-09    -1.403384714661968e-01    +6.232180695068666e-02    +2.557214361587860e-02
+1.499999999999997e-09    -1.428638306010871e-01    +6.540440058248691e-02    +2.551060875292220e-02
+1.509999999999997e-09    -1.455072285402785e-01    +6.834442521963545e-02    +2.544646283347120e-02
+1.519999999999997e-09    -1.482612428217360e-01    +7.113725937068312e-02    +2.537998376565580e-02
+1.529999999999997e-09    -1.511182242978812e-01    +7.377871098744085e-02    +2.531143786299804e-02
+1.539999999999997e-09    -1.540703139663701e-01    +7.626500731218407e-02    +2.524105998189672e-02
+1.549999999999997e-09    -1.571094766315121e-01    +7.859277353874113e-02    +2.516904548938836e-02
+1.559999999999997e-09    -1.602275582343807e-01    +8.075901213125473e-02    +2.509555449176775e-02
+1.569999999999997e-09    -1.634163456759660e-01    +8.276108601825112e-02    +2.502072541751002e-02
+1.579999999999997e-09    -1.666676197079326e-01    +8.459671121023619e-02    +2.494469281698091e-02
+1.589999999999997e-09    -1.699731890182304e-01    +8.626395894529287e-02    +2.486760400212044e-02
+1.599999999999997e-09    -1.733249102831372e-01    +8.776126946085278e-02    +2.478963010219287e-02
+1.609999999999997e-09    -1.767146906107957e-01    +8.908747019454864e-02    +2.471096929442026e-02
+1.619999999999996e-09    -1.801344788115840e-01    +9.024179225700464e-02    +2.463184234378675e-02
+1.629999999999996e-09    -1.835762612270677e-01    +9.122388323597758e-02    +2.455248243655338e-02
+1.639999999999996e-09    -1.870320598274489e-01    +9.203380790118869e-02    +2.447312259449584e-02
+1.649999999999996e-09    -1.904939458847242e-01    +9.267204034307695e-02    +2.439398397908519e-02
+1.659999999999996e-09    -1.939540632933479e-01    +9.313944646458239e-02    +2.431526791565476e-02
+1.669999999999996e-09    -1.974046599811458e-01    +9.343726160061433e-02    +2.423715307723344e-02
+1.679999999999996e-09    -2.008381234293354e-01    +9.356706870837872e-02    +2.415979785075788e-02
+1.689999999999996e-09    -2.042470124389714e-01    +9.353078013392961e-02    +2.408334662963271e-02
+1.699999999999996e-09    -2.076240808522410e-01    +9.333062526707084e-02    +2.400793793320233e-02
+1.709999999999996e-09    -2.109622922576345e-01    +9.296914477713969e-02    +2.393371203906933e-02
+1.719999999999996e-09    -2.142548292288570e-01    +9.244919096569010e-02    +2.386081610580238e-02
+1.729999999999996e-09    -2.174950927133099e-01    +9.177392770440153e-02    +2.378940569823997e-02
+1.739999999999996e-09    -2.206767028707569e-01    +9.094683026863996e-02    +2.371964246680776e-02
+1.749999999999996e-09    -2.237935003406785e-01    +8.997168035418183e-02    +2.365168886198898e-02
+1.759999999999996e-09    -2.268395528534707e-01    +8.885255614255225e-02    +2.358570136705214e-02
+1.769999999999996e-09    -2.298091649776865e-01    +8.759381630358129e-02    +2.352182409068444e-02
+1.779999999999996e-09    -2.326968900341061e-01    +8.620007935254483e-02    +2.346018431963537e-02
+1.789999999999996e-09    -2.354975457301473e-01    +8.467620215558889e-02    +2.340089094377500e-02
+1.799999999999996e-09    -2.382062276338739e-01    +8.302725818568520e-02    +2.334403589280207e-02
+1.809999999999996e-09    -2.408183176531549e-01    +8.125851697414571e-02    +2.328969792552181e-02
+1.819999999999996e-09    -2.433294923462764e-01    +7.937542802704593e-02    +2.323794743588649e-02
+1.829999999999996e-09    -2.457357235650280e-01    +7.738360617020437e-02    +2.318885093938584e-02
+1.839999999999996e-09    -2.480332796003461e-01    +7.528882049568347e-02    +2.314247392541744e-02
+1.849999999999996e-09    -2.502187222381255e-01    +7.309698339652271e-02    +2.309888151432315e-02
+1.859999999999996e-09    -2.522889071226191e-01    +7.081414060950721e-02    +2.305813688926673e-02
+1.869999999999996e-09    -2.542409809628819e-01    +6.844645863921177e-02    +2.302029827830933e-02
+1.879999999999996e-09    -2.560723824446471e-01    +6.600021110717072e-02    +2.298541541474997e-02
+1.889999999999996e-09    -2.577808434696268e-01    +6.348176296897788e-02    +2.295352663951809e-02
+1.899999999999996e-09    -2.593643890471691e-01    +6.089755261229487e-02    +2.292465744356006e-02
+1.909999999999997e-09    -2.608213390749720e-01    +5.825407385913282e-02    +2.289882071911851e-02
+1.919999999999997e-09    -2.621503071631638e-01    +5.555785745783355e-02    +2.287601859318429e-02
+1.929999999999997e-09    -2.633501991696929e-01    +5.281545382437548e-02    +2.285624516948216e-02
+1.939999999999997e-09    -2.644202100553054e-01    +5.003341724713017e-02    +2.283948938520611e-02
+1.949999999999997e-09    -2.653598187140999e-01    +4.721829165482516e-02    +2.282573728497844e-02
+1.959999999999997e-09    -2.661687835463022e-01    +4.437659854759602e-02    +2.281497320483267e-02
+1.969999999999998e-09    -2.668471375450568e-01    +4.151482617671078e-02    +2.280717975653538e-02
+1.979999999999998e-09    -2.673951848651188e-01    +3.863941975511597e-02    +2.280233682344083e-02
+1.989999999999998e-09    -2.678134922038409e-01    +3.575677072604393e-02    +2.280042016641752e-02
+1.999999999999998e-09    -2.681028880325993e-01    +3.287320710609178e-02    +2.280139997953691e-02
+2.009999999999998e-09    -2.682644555476422e-01    +2.999498193939856e-02    +2.280524007581775e-02
+2.019999999999998e-09    -2.682995271984712e-01    +2.712826139470966e-02    +2.281189780204879e-02
+2.029999999999999e-09    -2.682096788163079e-01    +2.427911231138807e-02    +2.282132467828011e-02
+2.039999999999999e-09    -2.679967228075781e-01    +2.145348962602878e-02    +2.283346749311672e-02
+2.049999999999999e-09    -2.676627011248220e-01    +1.865722418637975e-02    +2.284826943562206e-02
+2.059999999999999e-09    -2.672098774175702e-01    +1.589601130768270e-02    +2.286567097333001e-02
+2.069999999999999e-09    -2.666407285285992e-01    +1.317540036602461e-02    +2.288561027950610e-02
+2.079999999999999e-09    -2.659579403253816e-01    +1.050078587877721e-02    +2.290802311008925e-02
+2.090000000000000e-09    -2.651643959993803e-01    +7.877398995689384e-03    +2.293284244683269e-02
+2.100000000000000e-09    -2.642631731648049e-01    +5.310300318754242e-03    +2.295999786421613e-02
+2.110000000000000e-09    -2.632575341091624e-01    +2.804372568401915e-03    +2.298941508757463e-02
+2.120000000000000e-09    -2.621509176432146e-01    +3.643133781052433e-04    +2.302101574107528e-02
+2.130000000000000e-09    -2.609469325676806e-01    -2.005372108160009e-03    +2.305471733003348e-02
+2.140000000000000e-09    -2.596493466338966e-01    -4.300379068528122e-03    +2.309043349340353e-02
+2.150000000000001e-09    -2.582620782905004e-01    -6.516610985749089e-03    +2.312807428274424e-02
+2.160000000000001e-09    -2.567891869133444e-01    -8.650187594917582e-03    +2.316754643739061e-02
+2.170000000000001e-09    -2.552348614968359e-01    -1.069745241891324e-02    +2.320875357571398e-02
+2.180000000000001e-09    -2.536034131588528e-01    -1.265497957092647e-02    +2.325159623019966e-02
+2.190000000000001e-09    -2.518992634920404e-01    -1.451957951714138e-02    +2.329597191678917e-02
+2.200000000000002e-09    -2.501269370290982e-01    -1.628830386199994e-02    +2.334177517989580e-02
+2.210000000000002e-09    -2.482910517409390e-01    -1.795844907876296e-02    +2.338889777399856e-02
+2.220000000000002e-09    -2.463963095045805e-01    -1.952755939687871e-02    +2.343722896424985e-02
+2.230000000000002e-09    -2.444474859701919e-01    -2.099342909256419e-02    +2.348665594283737e-02
+2.240000000000002e-09    -2.424494212715456e-01    -2.235410443907096e-02    +2.353706426997573e-02
+2.250000000000002e-09    -2.404070076433427e-01    -2.360788524375894e-02    +2.358833830715455e-02
+2.260000000000003e-09    -2.383251810504026e-01    -2.475332647388917e-02    +2.364036146678832e-02
+2.270000000000003e-09    -2.362089067939515e-01    -2.578923911061156e-02    +2.369301640505324e-02
+2.280000000000003e-09    -2.340631707836718e-01    -2.671469099875444e-02    +2.374618504441556e-02
+2.290000000000003e-09    -2.318929676345504e-01    -2.752900671886271e-02    +2.379974865190113e-02
+2.300000000000003e-09    -2.297032917802279e-01    -2.823176690972674e-02    +2.385358796834190e-02
+2.310000000000003e-09    -2.274991255388420e-01    -2.882280637184451e-02    +2.390758354694532e-02
+2.320000000000004e-09    -2.252854308470150e-01    -2.930221164734073e-02    +2.396161620274058e-02
+2.330000000000004e-09    -2.230671382542463e-01    -2.967031751258404e-02    +2.401556759615763e-02
+2.340000000000004e-09    -2.208491365282961e-01    -2.992770283944421e-02    +2.406932082812740e-02
+2.350000000000004e-09    -2.186362651825033e-01    -3.007518633779489e-02    +2.412276090213852e-02
+2.360000000000004e-09    -2.164332996196247e-01    -3.011382096659973e-02    +2.417577513169542e-02
+2.370000000000004e-09    -2.142449436308607e-01    -3.004488894224218e-02    +2.422825330015585e-02
+2.380000000000005e-09    -2.120758193508770e-01    -2.986989601147747e-02    +2.428008772292860e-02
+2.390000000000005e-09    -2.099304557242160e-01    -2.959056508263899e-02    +2.433117326335187e-02
+2.400000000000005e-09    -2.078132806254673e-01    -2.920882992067892e-02    +2.438140733242431e-02
+2.410000000000005e-09    -2.057286115625534e-01    -2.872682811540849e-02    +2.443069000773056e-02
+2.420000000000005e-09    -2.036806469035818e-01    -2.814689358551781e-02    +2.447892425693715e-02
+2.430000000000005e-09    -2.016734582013442e-01    -2.747154876273429e-02    +2.452601628276706e-02
+2.440000000000006e-09    -1.997109847121626e-01    -2.670349660012267e-02    +2.457187591341257e-02
+2.450000000000006e-09    -1.977970217004104e-01    -2.584561135008786e-02    +2.461641702450707e-02
+2.460000000000006e-09    -1.959352164759483e-01    -2.490093019296845e-02    +2.465955781531087e-02
+2.470000000000006e-09    -1.941290600021003e-01    -2.387264390073381e-02    +2.470122100216997e-02
+2.480000000000006e-09    -1.923818803707952e-01    -2.276408755961173e-02    +2.474133384892869e-02
+2.490000000000006e-09    -1.906968363402702e-01    -2.157873112022837e-02    +2.477982813253743e-02
+2.500000000000007e-09    -1.890769122055276e-01    -2.032016993097639e-02    +2.481664004348932e-02
+2.510000000000007e-09    -1.875249116478264e-01    -1.899211498626429e-02    +2.485171012052978e-02
+2.520000000000007e-09    -1.860434543991859e-01    -1.759838335283174e-02    +2.488498324419100e-02
+2.530000000000007e-09    -1.846349711679705e-01    -1.614288819519770e-02    +2.491640875976667e-02
+2.540000000000007e-09    -1.833017028620688e-01    -1.462962914194038e-02    +2.494594061100548e-02
+2.550000000000008e-09    -1.820456940991752e-01    -1.306268189405808e-02    +2.497353756464642e-02
+2.560000000000008e-09    -1.808687933105545e-01    -1.144618847738711e-02    +2.499916337445776e-02
+2.570000000000008e-09    -1.797726491851590e-01    -9.784346940737647e-03    +2.502278690275878e-02
+2.580000000000008e-09    -1.787587094321440e-01    -8.081401273184170e-03    +2.504438215317975e-02
+2.590000000000008e-09    -1.778282202341739e-01    -6.341631350006946e-03    +2.506392823131153e-02
+2.600000000000008e-09    -1.769822246068318e-01    -4.569342809809138e-03    +2.508140922276587e-02
+2.610000000000009e-09    -1.762215613072434e-01    -2.768857128147431e-03    +2.509681405453799e-02
+2.620000000000009e-09    -1.755468689188766e-01    -9.445020889314367e-04    +2.511013633847112e-02
+2.630000000000009e-09    -1.749585822703341e-01    +8.993981786851088e-04    +2.512137430671805e-02
+2.640000000000009e-09    -1.744569360672029e-01    +2.758532443176901e-03    +2.513053077414119e-02
+2.650000000000009e-09    -1.740419670786517e-01    +4.628611653882789e-03    +2.513761314089031e-02
+2.660000000000009e-09    -1.737135156855381e-01    +6.505378079881810e-03    +2.514263337660343e-02
+2.670000000000010e-09    -1.734712285706530e-01    +8.384614203279179e-03    +2.514560799830464e-02
+2.680000000000010e-09    -1.733145625714992e-01    +1.026215142938643e-02    +2.514655801594370e-02
+2.690000000000010e-09    -1.732427877669394e-01    +1.213387864876146e-02    +2.514550885148629e-02
+2.700000000000010e-09    -1.732549919422799e-01    +1.399575060271262e-02    +2.514249020825276e-02
+2.710000000000010e-09    -1.733500842403533e-01    +1.584379599646114e-02    +2.513753592231859e-02
+2.720000000000010e-09    -1.735268000645918e-01    +1.767412532433718e-02    +2.513068378574074e-02
+2.730000000000011e-09    -1.737837073671073e-01    +1.948293846981354e-02    +2.512197535199754e-02
+2.740000000000011e-09    -1.741192095778610e-01    +2.126653179524214e-02    +2.511145577828137e-02
+2.750000000000011e-09    -1.745315541290528e-01    +2.302130511133810e-02    +2.509917366311450e-02
+2.760000000000011e-09    -1.750188367753443e-01    +2.474376813791719e-02    +2.508518091980758e-02
+2.770000000000011e-09    -1.755790092413646e-01    +2.643054677388579e-02    +2.506953263073406e-02
+2.780000000000011e-09    -1.762098844565342e-01    +2.807838886053811e-02    +2.505228692807173e-02
+2.790000000000012e-09    -1.769091447047534e-01    +2.968416985288029e-02    +2.503350483837428e-02
+2.800000000000012e-09    -1.776743475478540e-01    +3.124489795770947e-02    +2.501325011468438e-02
+2.810000000000012e-09    -1.785029336129191e-01    +3.275771906994938e-02    +2.499158904253423e-02
+2.820000000000012e-09    -1.793922343410635e-01    +3.421992136447963e-02    +2.496859022801062e-02
+2.830000000000012e-09    -1.803394787035355e-01    +3.562893933667378e-02    +2.494432438216145e-02
+2.840000000000013e-09    -1.813418017444728e-01    +3.698235767030827e-02    +2.491886409675193e-02
+2.850000000000013e-09    -1.823962519479668e-01    +3.827791453182765e-02    +2.489228365965201e-02
+2.860000000000013e-09    -1.834997994626904e-01    +3.951350459854452e-02    +2.486465887054750e-02
+2.870000000000013e-09    -1.846493445374426e-01    +4.068718171674276e-02    +2.483606685127420e-02
+2.880000000000013e-09    -1.858417252102927e-01    +4.179716102344676e-02    +2.480658586633930e-02
+2.890000000000013e-09    -1.870737265475163e-01    +4.284182097873351e-02    +2.477629510566528e-02
+2.900000000000014e-09    -1.883420865139181e-01    +4.381970435187778e-02    +2.474527451378622e-02
