#N   DemagField.h           DemagFieldPBC.h        OerstedField.h         ExchangeField.h         UniaxialAnisotropyField.h  CubicAnisotropyField.h  InterfaceDMIField.h     BulkDMIField.h          D2dDMIField.h           ExternalField.h         SpinTorqueSlonczewski.h  SpinOrbitTorque.h       SpinTorqueZhangLi.h
150  0.019306638024747372   0.0032707727774977683  0.013545367196202278   0.0002991713263094425   0.00021920733526349068     0.014115520936995744    0.0009564001403748989   0.0009579483665525914   0.000957283004373312    6.980225443840027e-07   0.00043885006308555605   0.00025408053025603294  0.00746306417286396
160  0.02279539880156517    0.004436950102448463   0.016234743393957616   0.0003448424682021141   0.0002560713715851307      0.017487845084071158    0.0011513349957764148   0.0011427727714180946   0.0011571809209883213   8.805163204669952e-07   0.0005130856581032277    0.0003363621212542057   0.009121475784480571
170  0.03643367341905832    0.00535231851041317    0.026547604486346243   0.0004266654543578625   0.0003155067816376686      0.02092728499919176     0.0013782884247601033   0.001375929607450962    0.0013755549110472203   6.642930209636688e-07   0.0005876238837838173    0.00041534483805298806  0.010957404340803624
180  0.03531522361189127    0.005876630730926991   0.023808051720261573   0.0005543289206922054   0.0003738814659416676      0.025865776693075895    0.001765448237210512    0.001657627411931753    0.0016563960373401642   7.382832467556e-07      0.0006967620871961116    0.0005115067228674889   0.013051640906184912
190  0.05537809892743826    0.008764054037630559   0.04235723489522934    0.0005337834484875203   0.00033762869760394095     0.02266274528056383     0.0015079503424465656   0.0015117393672466279   0.0015124298445880412   6.889633834362031e-07   0.0006478029005229473    0.0004181147590279579   0.011844515228271485
200  0.04008786924183369    0.006144468106329441   0.02696469098329544    0.0005508854240179062   0.0003891356885433197      0.026101945100724697    0.0017369896493852138   0.0017341331295669079   0.0017389285683631897   8.405543863773346e-07   0.0007459207646548748    0.000484109341353178    0.010950530390441417
220  0.04291729040443897    0.006587630219757557   0.026906840577721594   0.0005914459384977818   0.00040914482697844504     0.027745138159394264    0.0017532128788530826   0.0017553057350218296   0.0017756240271031858   8.31468403339386e-07    0.000772785397619009     0.000537199517339468    0.021149023417383433
230  0.10167670352756977    0.012612671568989754   0.07108028948307038    0.0010511280871927737   0.0008370540715754032      0.05164905738532543     0.0033503110766410827   0.003326163277775049    0.003192924091219902    8.483901619911194e-07   0.0014449229933321476    0.0010139998875558377   0.026983333598077298
240  0.10192061154544353    0.012794589824974537   0.06137013108283281    0.0012340462282299995   0.0008705779373645783      0.059702156668156384    0.003826421178132296    0.003804288401454687    0.003861515383422375    7.327541708946228e-07   0.001680086112767458     0.0011583203174173832   0.03561898438632488
250  0.14024693531543017    0.018646476566791536   0.08354233986139298    0.0015532960645854473   0.0010880527071654798      0.07821738822087645     0.005024667762219906    0.0047766356132924554   0.004889217168837785    7.17085599899292e-07    0.002080009576678276     0.0014783761128783226   0.040879714218527076
260  0.18545558986067773    0.02205676046013832    0.11637840666621924    0.002211015947908163    0.0012905722230672836      0.07818085488080978     0.004897564908117056    0.0049030308857560155   0.004895784936845303    6.85843825340271e-07    0.002125579608231783     0.0014570620596408843   0.039631656131148336
270  0.15811130521446468    0.01847283939272165    0.09310184666514397    0.0017538895562291144   0.0012297186270356177      0.08528738620951772     0.00593110684081912     0.005925486650317907    0.005946235516667366    7.072083652019501e-07   0.0023617437347769736    0.0016950493261218072   0.04421732624620199
280  0.1771707285642624     0.020305104337632655   0.10301705241948367    0.002019317288696766    0.0013756999284029008      0.0951282589763403      0.006567297018319368    0.006360725735127926    0.006445234311372042    6.846584379673004e-07   0.0029001311331987383    0.0017954438909888269   0.04988696525469422
290  0.29715993501245974    0.04240857619047165    0.21550168611109258    0.0021839811623096464   0.0015504392094910144      0.10569883152171969     0.006937389572709798    0.006936938869953156    0.006942980005592108    6.913907825946807e-07   0.0029280118592083454    0.0020154363431036473   0.05493254657462239
300  0.2387429364323616     0.02525887266546488    0.14355337651073932    0.0024049897335469725   0.001589526680856943       0.11710312404558063     0.007503254057466983    0.007491552970558405    0.007482794834673405    7.047414779663086e-07   0.003229119522124529     0.00220135517641902     0.06125065810680389
