#t                         ExternalField.h_x         ExternalField.h_y         ExternalField.h_z         m_x                       m_y                       m_z                   
+4.100000000000002e-10    +0.000000000000000e+00    +4.078345416846387e+04    +0.000000000000000e+00    -1.217862389565655e-01    -2.666326274407432e-01    -1.229112352866983e-01
+4.200000000000003e-10    +0.000000000000000e+00    +4.177817256281666e+04    +0.000000000000000e+00    -1.227655274398485e-01    -2.655869031378997e-01    -1.216692455183987e-01
+4.300000000000003e-10    +0.000000000000000e+00    +4.277289095716945e+04    +0.000000000000000e+00    -1.237797315124853e-01    -2.644894288408599e-01    -1.203552286784992e-01
+4.400000000000003e-10    +0.000000000000000e+00    +4.376760935152221e+04    +0.000000000000000e+00    -1.248222755979590e-01    -2.633451787826545e-01    -1.189738196731578e-01
+4.500000000000003e-10    +0.000000000000000e+00    +4.476232774587499e+04    +0.000000000000000e+00    -1.258868569093144e-01    -2.621589789151461e-01    -1.175296493633290e-01
+4.600000000000003e-10    +0.000000000000000e+00    +4.575704614022778e+04    +0.000000000000000e+00    -1.269674761624962e-01    -2.609355076727525e-01    -1.160273631401516e-01
+4.700000000000003e-10    +0.000000000000000e+00    +4.675176453458054e+04    +0.000000000000000e+00    -1.280584317088755e-01    -2.596793019521372e-01    -1.144715944270835e-01
+4.800000000000003e-10    +0.000000000000000e+00    +4.774648292893333e+04    +0.000000000000000e+00    -1.291543667023667e-01    -2.583947283440313e-01    -1.128669842077400e-01
+4.900000000000003e-10    +0.000000000000000e+00    +4.874120132328612e+04    +0.000000000000000e+00    -1.302502694126959e-01    -2.570859992469863e-01    -1.112181613578552e-01
+5.000000000000002e-10    +0.000000000000000e+00    +4.973591971763888e+04    +0.000000000000000e+00    -1.313414871267256e-01    -2.557571589907366e-01    -1.095297602573841e-01
+5.100000000000002e-10    +0.000000000000000e+00    +5.073063811199166e+04    +0.000000000000000e+00    -1.324237205432001e-01    -2.544120826244607e-01    -1.078063328577228e-01
+5.200000000000002e-10    +0.000000000000000e+00    +5.172535650634441e+04    +0.000000000000000e+00    -1.334930554782277e-01    -2.530544597430469e-01    -1.060524061073335e-01
+5.300000000000001e-10    +0.000000000000000e+00    +5.272007490069720e+04    +0.000000000000000e+00    -1.345459491020873e-01    -2.516877941313784e-01    -1.042724311546935e-01
+5.400000000000001e-10    +0.000000000000000e+00    +5.371479329504996e+04    +0.000000000000000e+00    -1.355792357507045e-01    -2.503153982154108e-01    -1.024707694387475e-01
+5.500000000000001e-10    +0.000000000000000e+00    +5.470951168940275e+04    +0.000000000000000e+00    -1.365901135509378e-01    -2.489403936331308e-01    -1.006516553739617e-01
+5.600000000000000e-10    +0.000000000000000e+00    +5.570423008375553e+04    +0.000000000000000e+00    -1.375761276071985e-01    -2.475656914735008e-01    -9.881920527555084e-02
+5.700000000000000e-10    +0.000000000000000e+00    +5.669894847810829e+04    +0.000000000000000e+00    -1.385352070955209e-01    -2.461940054048727e-01    -9.697736651298181e-02
+5.800000000000000e-10    +0.000000000000000e+00    +5.769366687246108e+04    +0.000000000000000e+00    -1.394656003377087e-01    -2.448278397957947e-01    -9.512991730218430e-02
+5.899999999999999e-10    +0.000000000000000e+00    +5.868838526681384e+04    +0.000000000000000e+00    -1.403658810916452e-01    -2.434694980771758e-01    -9.328045589570497e-02
+5.999999999999999e-10    +0.000000000000000e+00    +5.968310366116661e+04    +0.000000000000000e+00    -1.412349250224041e-01    -2.421210763085160e-01    -9.143236668171187e-02
+6.099999999999999e-10    +0.000000000000000e+00    +6.067782205551936e+04    +0.000000000000000e+00    -1.420719013342921e-01    -2.407844691222832e-01    -8.958882195122421e-02
+6.199999999999998e-10    +0.000000000000000e+00    +6.167254044987216e+04    +0.000000000000000e+00    -1.428762366094991e-01    -2.394613699472414e-01    -8.775276113516527e-02
+6.299999999999998e-10    +0.000000000000000e+00    +6.266725884422495e+04    +0.000000000000000e+00    -1.436476110272379e-01    -2.381532773899414e-01    -8.592690116142818e-02
+6.399999999999998e-10    +0.000000000000000e+00    +6.366197723857769e+04    +0.000000000000000e+00    -1.443859216059126e-01    -2.368614994449291e-01    -8.411371474123670e-02
+6.499999999999997e-10    +0.000000000000000e+00    +6.465669563293048e+04    +0.000000000000000e+00    -1.450912578993622e-01    -2.355871688780308e-01    -8.231544594470756e-02
+6.599999999999997e-10    +0.000000000000000e+00    +6.565141402728323e+04    +0.000000000000000e+00    -1.457638973495738e-01    -2.343312421656591e-01    -8.053408627276241e-02
+6.699999999999997e-10    +0.000000000000000e+00    +6.664613242163602e+04    +0.000000000000000e+00    -1.464042628665073e-01    -2.330944977113095e-01    -7.877139900005674e-02
+6.799999999999996e-10    +0.000000000000000e+00    +6.764085081598882e+04    +0.000000000000000e+00    -1.470129146115002e-01    -2.318775761095989e-01    -7.702892475139125e-02
+6.899999999999996e-10    +0.000000000000000e+00    +6.863556921034158e+04    +0.000000000000000e+00    -1.475905318396398e-01    -2.306809565935773e-01    -7.530798262393522e-02
+6.999999999999995e-10    +0.000000000000000e+00    +6.963028760469436e+04    +0.000000000000000e+00    -1.481378649735786e-01    -2.295049971339474e-01    -7.360967667571686e-02
+7.099999999999995e-10    +0.000000000000000e+00    +7.062500599904711e+04    +0.000000000000000e+00    -1.486557780795778e-01    -2.283499109310734e-01    -7.193490729823163e-02
+7.199999999999995e-10    +0.000000000000000e+00    +7.161972439339990e+04    +0.000000000000000e+00    -1.491451516251788e-01    -2.272158314163951e-01    -7.028441041921027e-02
+7.299999999999994e-10    +0.000000000000000e+00    +7.261444278775269e+04    +0.000000000000000e+00    -1.496069363291093e-01    -2.261027657881645e-01    -6.865871799596404e-02
+7.399999999999994e-10    +0.000000000000000e+00    +7.360916118210544e+04    +0.000000000000000e+00    -1.500421052621614e-01    -2.250106256292720e-01    -6.705821798673478e-02
+7.499999999999994e-10    +0.000000000000000e+00    +7.460387957645822e+04    +0.000000000000000e+00    -1.504516514664757e-01    -2.239392493939620e-01    -6.548314931641115e-02
+7.599999999999993e-10    +0.000000000000000e+00    +7.559859797081098e+04    +0.000000000000000e+00    -1.508365758147846e-01    -2.228884055870912e-01    -6.393361680580070e-02
+7.699999999999993e-10    +0.000000000000000e+00    +7.659331636516376e+04    +0.000000000000000e+00    -1.511978690019799e-01    -2.218577934731126e-01    -6.240961365051025e-02
+7.799999999999993e-10    +0.000000000000000e+00    +7.758803475951657e+04    +0.000000000000000e+00    -1.515365234285549e-01    -2.208470703373101e-01    -6.091101667469754e-02
+7.899999999999992e-10    +0.000000000000000e+00    +7.858275315386930e+04    +0.000000000000000e+00    -1.518535128461258e-01    -2.198558367340847e-01    -5.943761467885590e-02
+7.999999999999992e-10    +0.000000000000000e+00    +7.957747154822208e+04    +0.000000000000000e+00    -1.521497834027663e-01    -2.188836679419324e-01    -5.798911924604593e-02
+8.099999999999992e-10    +0.000000000000000e+00    +8.057218994257486e+04    +0.000000000000000e+00    -1.524262553301088e-01    -2.179301102954497e-01    -5.656518747555291e-02
+8.199999999999991e-10    +0.000000000000000e+00    +8.156690833692763e+04    +0.000000000000000e+00    -1.526838257974197e-01    -2.169946816015578e-01    -5.516538980660133e-02
+8.299999999999991e-10    +0.000000000000000e+00    +8.256162673128044e+04    +0.000000000000000e+00    -1.529233575600877e-01    -2.160768874208689e-01    -5.378927933694486e-02
+8.399999999999991e-10    +0.000000000000000e+00    +8.355634512563320e+04    +0.000000000000000e+00    -1.531456699973461e-01    -2.151762228841231e-01    -5.243635734328389e-02
+8.499999999999990e-10    +0.000000000000000e+00    +8.455106351998595e+04    +0.000000000000000e+00    -1.533515610224209e-01    -2.142921785209320e-01    -5.110609803082038e-02
+8.599999999999990e-10    +0.000000000000000e+00    +8.554578191433872e+04    +0.000000000000000e+00    -1.535417878931185e-01    -2.134242429482457e-01    -4.979795633776238e-02
+8.699999999999990e-10    +0.000000000000000e+00    +8.654050030869149e+04    +0.000000000000000e+00    -1.537170706467278e-01    -2.125719015628256e-01    -4.851137608709880e-02
+8.799999999999989e-10    +0.000000000000000e+00    +8.753521870304427e+04    +0.000000000000000e+00    -1.538780940307882e-01    -2.117346552902006e-01    -4.724579284533088e-02
+8.899999999999989e-10    +0.000000000000000e+00    +8.852993709739708e+04    +0.000000000000000e+00    -1.540255065262877e-01    -2.109120067625615e-01    -4.600063335902147e-02
+8.999999999999989e-10    +0.000000000000000e+00    +8.952465549174979e+04    +0.000000000000000e+00    -1.541599262672517e-01    -2.101034631390852e-01    -4.477532848531347e-02
+9.099999999999988e-10    +0.000000000000000e+00    +9.051937388610259e+04    +0.000000000000000e+00    -1.542819397509333e-01    -2.093085601519988e-01    -4.356931330154003e-02
+9.199999999999988e-10    +0.000000000000000e+00    +9.151409228045537e+04    +0.000000000000000e+00    -1.543920982480641e-01    -2.085268283788040e-01    -4.238203603881949e-02
+9.299999999999988e-10    +0.000000000000000e+00    +9.250881067480815e+04    +0.000000000000000e+00    -1.544909229968335e-01    -2.077578222200684e-01    -4.121294997562706e-02
+9.399999999999988e-10    +0.000000000000000e+00    +9.350352906916090e+04    +0.000000000000000e+00    -1.545789076507656e-01    -2.070011158619897e-01    -4.006152318012583e-02
+9.499999999999988e-10    +0.000000000000000e+00    +9.449824746351370e+04    +0.000000000000000e+00    -1.546565186550286e-01    -2.062562892001250e-01    -3.892723957233406e-02
+9.599999999999988e-10    +0.000000000000000e+00    +9.549296585786647e+04    +0.000000000000000e+00    -1.547241947848663e-01    -2.055229389058659e-01    -3.780958896448612e-02
+9.699999999999987e-10    +0.000000000000000e+00    +9.648768425221925e+04    +0.000000000000000e+00    -1.547823595644852e-01    -2.048006870230546e-01    -3.670809258143018e-02
+9.799999999999987e-10    +0.000000000000000e+00    +9.748240264657204e+04    +0.000000000000000e+00    -1.548313993987995e-01    -2.040891580360134e-01    -3.562228344814193e-02
+9.899999999999986e-10    +0.000000000000000e+00    +9.847712104092477e+04    +0.000000000000000e+00    -1.548716885497556e-01    -2.033880055385968e-01    -3.455170752044710e-02
+9.999999999999986e-10    +0.000000000000000e+00    +9.947183943527754e+04    +0.000000000000000e+00    -1.549035724590571e-01    -2.026968888590904e-01    -3.349592398389396e-02
+1.009999999999999e-09    +0.000000000000000e+00    +1.004665578296303e+05    +0.000000000000000e+00    -1.549273914141674e-01    -2.020154892037713e-01    -3.245452247095474e-02
+1.019999999999999e-09    +0.000000000000000e+00    +1.014612762239831e+05    +0.000000000000000e+00    -1.549434585329666e-01    -2.013434960522495e-01    -3.142710114854133e-02
+1.029999999999999e-09    +0.000000000000000e+00    +1.024559946183359e+05    +0.000000000000000e+00    -1.549520717141686e-01    -2.006806191461039e-01    -3.041327748963570e-02
+1.039999999999998e-09    +0.000000000000000e+00    +1.034507130126886e+05    +0.000000000000000e+00    -1.549535111631403e-01    -2.000265765741382e-01    -2.941268388204370e-02
+1.049999999999998e-09    +0.000000000000000e+00    +1.044454314070414e+05    +0.000000000000000e+00    -1.549480462517636e-01    -1.993811054824891e-01    -2.842496685420143e-02
+1.059999999999998e-09    +0.000000000000000e+00    +1.054401498013942e+05    +0.000000000000000e+00    -1.549359339030995e-01    -1.987439509378579e-01    -2.744978895256544e-02
+1.069999999999998e-09    +0.000000000000000e+00    +1.064348681957470e+05    +0.000000000000000e+00    -1.549174176266745e-01    -1.981148643220147e-01    -2.648683150776296e-02
+1.079999999999998e-09    +0.000000000000000e+00    +1.074295865900998e+05    +0.000000000000000e+00    -1.548927278946342e-01    -1.974936174225300e-01    -2.553577892727053e-02
+1.089999999999998e-09    +0.000000000000000e+00    +1.084243049844525e+05    +0.000000000000000e+00    -1.548620750758863e-01    -1.968799869793409e-01    -2.459635521303230e-02
+1.099999999999998e-09    +0.000000000000000e+00    +1.094190233788053e+05    +0.000000000000000e+00    -1.548256754006228e-01    -1.962737675736523e-01    -2.366825580389917e-02
+1.109999999999998e-09    +0.000000000000000e+00    +1.104137417731580e+05    +0.000000000000000e+00    -1.547837273810820e-01    -1.956747592180308e-01    -2.275121973110309e-02
+1.119999999999998e-09    +0.000000000000000e+00    +1.114084601675109e+05    +0.000000000000000e+00    -1.547364267909724e-01    -1.950827657700881e-01    -2.184498898337269e-02
+1.129999999999998e-09    +0.000000000000000e+00    +1.124031785618636e+05    +0.000000000000000e+00    -1.546839452810362e-01    -1.944976091287348e-01    -2.094931324750732e-02
+1.139999999999998e-09    +0.000000000000000e+00    +1.133978969562164e+05    +0.000000000000000e+00    -1.546264681109784e-01    -1.939191059429153e-01    -2.006395476802973e-02
+1.149999999999998e-09    +0.000000000000000e+00    +1.143926153505692e+05    +0.000000000000000e+00    -1.545641515293143e-01    -1.933470946281928e-01    -1.918868507608127e-02
+1.159999999999998e-09    +0.000000000000000e+00    +1.153873337449220e+05    +0.000000000000000e+00    -1.544971596862585e-01    -1.927814150033182e-01    -1.832328305136801e-02
+1.169999999999998e-09    +0.000000000000000e+00    +1.163820521392747e+05    +0.000000000000000e+00    -1.544256464249446e-01    -1.922219112112375e-01    -1.746753956609470e-02
+1.179999999999998e-09    +0.000000000000000e+00    +1.173767705336274e+05    +0.000000000000000e+00    -1.543497593021034e-01    -1.916684330494188e-01    -1.662125049073206e-02
+1.189999999999998e-09    +0.000000000000000e+00    +1.183714889279802e+05    +0.000000000000000e+00    -1.542696285843476e-01    -1.911208408875690e-01    -1.578422647318525e-02
+1.199999999999998e-09    +0.000000000000000e+00    +1.193662073223330e+05    +0.000000000000000e+00    -1.541854026559093e-01    -1.905789988805337e-01    -1.495627132779937e-02
+1.209999999999998e-09    +0.000000000000000e+00    +1.203609257166858e+05    +0.000000000000000e+00    -1.540972039936271e-01    -1.900427776708431e-01    -1.413720979396498e-02
+1.219999999999998e-09    +0.000000000000000e+00    +1.213556441110386e+05    +0.000000000000000e+00    -1.540051589043936e-01    -1.895120487861373e-01    -1.332686394811124e-02
+1.229999999999998e-09    +0.000000000000000e+00    +1.223503625053913e+05    +0.000000000000000e+00    -1.539093887854629e-01    -1.889866913846440e-01    -1.252506364020753e-02
+1.239999999999998e-09    +0.000000000000000e+00    +1.233450808997441e+05    +0.000000000000000e+00    -1.538100055084141e-01    -1.884665949526139e-01    -1.173164805850584e-02
+1.249999999999998e-09    +0.000000000000000e+00    +1.243397992940969e+05    +0.000000000000000e+00    -1.537071294178880e-01    -1.879516375557613e-01    -1.094646078663808e-02
+1.259999999999998e-09    +0.000000000000000e+00    +1.253345176884497e+05    +0.000000000000000e+00    -1.536008572145812e-01    -1.874417206945354e-01    -1.016935389834606e-02
+1.269999999999998e-09    +0.000000000000000e+00    +1.263292360828025e+05    +0.000000000000000e+00    -1.534912978168114e-01    -1.869367302050828e-01    -9.400168991774257e-03
+1.279999999999998e-09    +0.000000000000000e+00    +1.273239544771552e+05    +0.000000000000000e+00    -1.533785491521741e-01    -1.864365746047567e-01    -8.638769978545560e-03
+1.289999999999998e-09    +0.000000000000000e+00    +1.283186728715080e+05    +0.000000000000000e+00    -1.532627102171269e-01    -1.859411527870282e-01    -7.885020462076371e-03
+1.299999999999998e-09    +0.000000000000000e+00    +1.293133912658608e+05    +0.000000000000000e+00    -1.531438710942228e-01    -1.854503715233843e-01    -7.138783855804941e-03
+1.309999999999998e-09    +0.000000000000000e+00    +1.303081096602136e+05    +0.000000000000000e+00    -1.530221209735475e-01    -1.849641392405487e-01    -6.399930091422250e-03
+1.319999999999998e-09    +0.000000000000000e+00    +1.313028280545663e+05    +0.000000000000000e+00    -1.528975483279568e-01    -1.844823678061880e-01    -5.668331500257408e-03
+1.329999999999997e-09    +0.000000000000000e+00    +1.322975464489190e+05    +0.000000000000000e+00    -1.527702361547569e-01    -1.840049736564488e-01    -4.943866204367493e-03
+1.339999999999997e-09    +0.000000000000000e+00    +1.332922648432719e+05    +0.000000000000000e+00    -1.526402693823516e-01    -1.835318690149943e-01    -4.226420963027382e-03
+1.349999999999997e-09    +0.000000000000000e+00    +1.342869832376246e+05    +0.000000000000000e+00    -1.525077192612121e-01    -1.830629770460768e-01    -3.515870636103112e-03
+1.359999999999997e-09    +0.000000000000000e+00    +1.352817016319774e+05    +0.000000000000000e+00    -1.523726689818063e-01    -1.825982195279997e-01    -2.812110866683189e-03
+1.369999999999997e-09    +0.000000000000000e+00    +1.362764200263302e+05    +0.000000000000000e+00    -1.522351832117923e-01    -1.821375237400708e-01    -2.115025202265664e-03
+1.379999999999997e-09    +0.000000000000000e+00    +1.372711384206829e+05    +0.000000000000000e+00    -1.520953444150771e-01    -1.816808123261118e-01    -1.424512614232278e-03
+1.389999999999997e-09    +0.000000000000000e+00    +1.382658568150357e+05    +0.000000000000000e+00    -1.519532061180442e-01    -1.812280218323785e-01    -7.404667618017920e-04
+1.399999999999997e-09    +0.000000000000000e+00    +1.392605752093885e+05    +0.000000000000000e+00    -1.518088550231054e-01    -1.807790739468650e-01    -6.278321960472420e-05
+1.409999999999997e-09    +0.000000000000000e+00    +1.402552936037413e+05    +0.000000000000000e+00    -1.516623390685652e-01    -1.803339133851657e-01    +6.086319412094688e-04
+1.419999999999997e-09    +0.000000000000000e+00    +1.412500119980941e+05    +0.000000000000000e+00    -1.515137259335899e-01    -1.798924693487746e-01    +1.273875082578558e-03
+1.429999999999997e-09    +0.000000000000000e+00    +1.422447303924468e+05    +0.000000000000000e+00    -1.513630790712511e-01    -1.794546729558273e-01    +1.933041416141463e-03
+1.439999999999997e-09    +0.000000000000000e+00    +1.432394487867996e+05    +0.000000000000000e+00    -1.512104490771305e-01    -1.790204634111757e-01    +2.586223077208109e-03
+1.449999999999997e-09    +0.000000000000000e+00    +1.442341671811524e+05    +0.000000000000000e+00    -1.510559008812672e-01    -1.785897906235626e-01    +3.233508640396625e-03
+1.459999999999997e-09    +0.000000000000000e+00    +1.452288855755051e+05    +0.000000000000000e+00    -1.508994880548671e-01    -1.781625854092494e-01    +3.874986158895467e-03
+1.469999999999997e-09    +0.000000000000000e+00    +1.462236039698580e+05    +0.000000000000000e+00    -1.507412653459148e-01    -1.777387938949873e-01    +4.510739856780244e-03
+1.479999999999997e-09    +0.000000000000000e+00    +1.472183223642107e+05    +0.000000000000000e+00    -1.505812803222228e-01    -1.773183658978049e-01    +5.140850219908753e-03
+1.489999999999997e-09    +0.000000000000000e+00    +1.482130407585635e+05    +0.000000000000000e+00    -1.504195879443637e-01    -1.769012436647017e-01    +5.765405246854255e-03
+1.499999999999997e-09    +0.000000000000000e+00    +1.492077591529163e+05    +0.000000000000000e+00    -1.502562349656771e-01    -1.764873740315806e-01    +6.384475585467575e-03
+1.509999999999997e-09    +0.000000000000000e+00    +1.502024775472690e+05    +0.000000000000000e+00    -1.500912702748179e-01    -1.760767098006784e-01    +6.998146119742513e-03
+1.519999999999997e-09    +0.000000000000000e+00    +1.511971959416218e+05    +0.000000000000000e+00    -1.499247436228141e-01    -1.756691966094056e-01    +7.606493961643999e-03
+1.529999999999997e-09    +0.000000000000000e+00    +1.521919143359746e+05    +0.000000000000000e+00    -1.497566892836642e-01    -1.752647846274613e-01    +8.209581099110581e-03
+1.539999999999997e-09    +0.000000000000000e+00    +1.531866327303274e+05    +0.000000000000000e+00    -1.495871589620802e-01    -1.748634324056856e-01    +8.807490944578767e-03
+1.549999999999997e-09    +0.000000000000000e+00    +1.541813511246801e+05    +0.000000000000000e+00    -1.494161965378303e-01    -1.744650884917640e-01    +9.400298700141738e-03
+1.559999999999997e-09    +0.000000000000000e+00    +1.551760695190329e+05    +0.000000000000000e+00    -1.492438420589139e-01    -1.740697111609366e-01    +9.988060600888202e-03
+1.569999999999997e-09    +0.000000000000000e+00    +1.561707879133857e+05    +0.000000000000000e+00    -1.490701286262721e-01    -1.736772496499127e-01    +1.057085789329879e-02
+1.579999999999997e-09    +0.000000000000000e+00    +1.571655063077384e+05    +0.000000000000000e+00    -1.488951061710176e-01    -1.732876673141276e-01    +1.114875040381359e-02
+1.589999999999997e-09    +0.000000000000000e+00    +1.581602247020912e+05    +0.000000000000000e+00    -1.487188062924729e-01    -1.729009225437361e-01    +1.172180415931210e-02
+1.599999999999997e-09    +0.000000000000000e+00    +1.591549430964440e+05    +0.000000000000000e+00    -1.485412677819578e-01    -1.725169687624677e-01    +1.229008117398457e-02
+1.609999999999997e-09    +0.000000000000000e+00    +1.601496614907968e+05    +0.000000000000000e+00    -1.483625263477125e-01    -1.721357686113037e-01    +1.285364629148346e-02
+1.619999999999996e-09    +0.000000000000000e+00    +1.611443798851496e+05    +0.000000000000000e+00    -1.481826137070089e-01    -1.717572854104501e-01    +1.341256201859093e-02
+1.629999999999996e-09    +0.000000000000000e+00    +1.621390982795023e+05    +0.000000000000000e+00    -1.480015665773315e-01    -1.713814742671170e-01    +1.396688872788916e-02
+1.639999999999996e-09    +0.000000000000000e+00    +1.631338166738551e+05    +0.000000000000000e+00    -1.478194221140071e-01    -1.710082979097614e-01    +1.451668589803513e-02
+1.649999999999996e-09    +0.000000000000000e+00    +1.641285350682079e+05    +0.000000000000000e+00    -1.476362081950452e-01    -1.706377235189917e-01    +1.506200620336193e-02
