#t                         m_x                       m_y                       m_z                       SpinOrbitTorque.h_x       SpinOrbitTorque.h_y       SpinOrbitTorque.h_z   
+6.400000000000006e-11    -5.627176076132624e-03    +2.037173857120390e-02    +9.997766386333474e-01    +1.505555499117119e+03    +4.517675571541110e+03    +8.473918631968305e+00
+6.500000000000006e-11    -5.999180975006125e-03    +1.961112524367681e-02    +9.997896846808862e-01    +1.505575145053876e+03    +4.517675571541110e+03    +9.034117780013117e+00
+6.600000000000006e-11    -6.315808056361116e-03    +1.882889949686121e-02    +9.998027721067452e-01    +1.505594853301909e+03    +4.517675571541110e+03    +9.510923923588386e+00
+6.700000000000005e-11    -6.575865815023834e-03    +1.802906143043164e-02    +9.998158385086329e-01    +1.505614529890114e+03    +4.517675571541110e+03    +9.902542784755150e+00
+6.800000000000005e-11    -6.778449549460744e-03    +1.721567147049140e-02    +9.998288219878069e-01    +1.505634081605680e+03    +4.517675571541110e+03    +1.020761198084088e+01
+6.900000000000005e-11    -6.922943946730638e-03    +1.639282994772174e-02    +9.998416614511597e-01    +1.505653416448994e+03    +4.517675571541110e+03    +1.042520491709780e+01
+7.000000000000004e-11    -7.009024222399208e-03    +1.556465660895162e-02    +9.998542969073521e-01    +1.505672444079586e+03    +4.517675571541110e+03    +1.055483250329094e+01
+7.100000000000004e-11    -7.036655818553521e-03    +1.473527016387753e-02    +9.998666697555674e-01    +1.505691076250963e+03    +4.517675571541110e+03    +1.059644269894062e+01
+7.200000000000004e-11    -7.006092670196439e-03    +1.390876796793285e-02    +9.998787230655081e-01    +1.505709227232255e+03    +4.517675571541110e+03    +1.055041790269989e+01
+7.300000000000003e-11    -6.917874057361603e-03    +1.308920594107306e-02    +9.998904018473018e-01    +1.505726814214660e+03    +4.517675571541110e+03    +1.041757021198017e+01
+7.400000000000003e-11    -6.772820067232267e-03    +1.228057882051505e-02    +9.999016533100494e-01    +1.505743757700793e+03    +4.517675571541110e+03    +1.019913458939288e+01
+7.500000000000003e-11    -6.572025697336645e-03    +1.148680084325453e-02    +9.999124271078047e-01    +1.505759981875103e+03    +4.517675571541110e+03    +9.896759982799397e+00
+7.600000000000002e-11    -6.316853637493939e-03    +1.071168695149841e-02    +9.999226755718542e-01    +1.505775414953664e+03    +4.517675571541110e+03    +9.512498455702325e+00
+7.700000000000002e-11    -6.008925774565220e-03    +9.958934611004451e-03    +9.999323539282293e-01    +1.505789989511720e+03    +4.517675571541110e+03    +9.048792394319014e+00
+7.800000000000001e-11    -5.650113470189430e-03    +9.232106328735159e-03    +9.999414204994755e-01    +1.505803642787533e+03    +4.517675571541110e+03    +8.508459866903387e+00
+7.900000000000001e-11    -5.242526667525868e-03    +8.534612952228095e-03    +9.999498368897792e-01    +1.505816316961158e+03    +4.517675571541110e+03    +7.894678219678147e+00
+8.000000000000001e-11    -4.788501888551139e-03    +7.869697828681601e-03    +9.999575681526435e-01    +1.505827959406951e+03    +4.517675571541110e+03    +7.210966002061985e+00
+8.100000000000000e-11    -4.290589188643058e-03    +7.240421896979274e-03    +9.999645829404000e-01    +1.505838522918713e+03    +4.517675571541110e+03    +6.461163321683712e+00
+8.200000000000000e-11    -3.751538140000454e-03    +6.649649780753764e-03    +9.999708536349334e-01    +1.505847965906550e+03    +4.517675571541110e+03    +5.649410736928275e+00
+8.300000000000000e-11    -3.174282919872815e-03    +6.100036945149876e-03    +9.999763564590978e-01    +1.505856252564651e+03    +4.517675571541110e+03    +4.780126801423201e+00
+8.399999999999999e-11    -2.561926583585496e-03    +5.594017974218287e-03    +9.999810715683995e-01    +1.505863353009354e+03    +4.517675571541110e+03    +3.857984380915323e+00
+8.499999999999999e-11    -1.917724605926137e-03    +5.133796019886269e-03    +9.999849831226277e-01    +1.505869243387015e+03    +4.517675571541110e+03    +2.887885868378604e+00
+8.599999999999999e-11    -1.245067777589070e-03    +4.721333467243497e-03    +9.999880793372091e-01    +1.505873905951341e+03    +4.517675571541110e+03    +1.874937427909041e+00
+8.699999999999998e-11    -5.474645460432628e-04    +4.358343854483497e-03    +9.999903525141715e-01    +1.505877329110019e+03    +4.517675571541110e+03    +8.244224019814973e-01
+8.799999999999998e-11    +1.714771076158137e-04    +4.046285079289453e-03    +9.999917990527016e-01    +1.505879507440612e+03    +4.517675571541110e+03    -2.582259800514959e-01
+8.899999999999998e-11    +9.080681625573903e-04    +3.786353916782512e-03    +9.999924194393821e-01    +1.505880441675863e+03    +4.517675571541110e+03    -1.367452451759915e+00
+8.999999999999997e-11    +1.658557328352249e-03    +3.579481867397567e-03    +9.999922182182969e-01    +1.505880138658669e+03    +4.517675571541110e+03    -2.497607975432481e+00
+9.099999999999997e-11    +2.419149996124352e-03    +3.426332346251869e-03    +9.999912039412893e-01    +1.505878611267182e+03    +4.517675571541110e+03    -3.642978280461586e+00
+9.199999999999997e-11    +3.186027275244306e-03    +3.327299218762084e-03    +9.999893890987595e-01    +1.505875878310595e+03    +4.517675571541110e+03    -4.797812530544962e+00
+9.299999999999996e-11    +3.955365020338283e-03    +3.282506680481411e-03    +9.999867900314726e-01    +1.505871964396331e+03    +4.517675571541110e+03    -5.956351976303489e+00
+9.399999999999996e-11    +4.723352754116126e-03    +3.291810472405753e-03    +9.999834268239519e-01    +1.505866899769512e+03    +4.517675571541110e+03    -7.112858451013950e+00
+9.499999999999996e-11    +5.486212392727937e-03    +3.354800416371372e-03    +9.999793231801086e-01    +1.505860720125663e+03    +4.517675571541110e+03    -8.261642568971036e+00
+9.599999999999995e-11    +6.240216682029140e-03    +3.470804248670027e-03    +9.999745062818496e-01    +1.505853466397798e+03    +4.517675571541110e+03    -9.397091488508790e+00
+9.699999999999995e-11    +6.981707255256823e-03    +3.638892723673973e-03    +9.999690066314794e-01    +1.505845184519088e+03    +4.517675571541110e+03    -1.051369610490836e+01
+9.799999999999995e-11    +7.707112225179756e-03    +3.857885953124141e-03    +9.999628578787921e-01    +1.505835925162485e+03    +4.517675571541110e+03    -1.160607754227348e+01
+9.899999999999994e-11    +8.412963226763472e-03    +4.126360940820262e-03    +9.999560966338128e-01    +1.505825743458726e+03    +4.517675571541110e+03    -1.266901281794100e+01
+9.999999999999994e-11    +9.095911829770435e-03    +4.442660266790307e-03    +9.999487622662169e-01    +1.505814698694286e+03    +4.517675571541110e+03    -1.369745955808190e+01
+1.009999999999999e-10    +9.752745244472175e-03    +4.804901869635067e-03    +9.999408966925093e-01    +1.505802853990888e+03    +4.517675571541110e+03    -1.468657964880523e+01
+1.019999999999999e-10    +1.038040124776213e-02    +5.210989870666958e-03    +9.999325441521061e-01    +1.505790275968308e+03    +4.517675571541110e+03    -1.563176171326995e+01
+1.029999999999999e-10    +1.097598226139966e-02    +5.658626378713069e-03    +9.999237509734948e-01    +1.505777034392238e+03    +4.517675571541110e+03    -1.652864231199793e+01
+1.039999999999999e-10    +1.153676851886138e-02    +6.145324210051972e-03    +9.999145653317066e-01    +1.505763201809066e+03    +4.517675571541110e+03    -1.737312577072819e+01
+1.049999999999999e-10    +1.206023026229783e-02    +6.668420453920494e-03    +9.999050369983493e-01    +1.505748853169451e+03    +4.517675571541110e+03    -1.816140254771459e+01
+1.059999999999999e-10    +1.254403891636293e-02    +7.225090810377068e-03    +9.998952170854937e-01    +1.505734065442643e+03    +4.517675571541110e+03    -1.888996606030461e+01
+1.069999999999999e-10    +1.298607719117146e-02    +7.812364624056592e-03    +9.998851577847157e-01    +1.505718917223513e+03    +4.517675571541110e+03    -1.955562789890084e+01
+1.079999999999999e-10    +1.338444807231590e-02    +8.427140534509802e-03    +9.998749121026145e-01    +1.505703488334266e+03    +4.517675571541110e+03    -2.015553136495402e+01
+1.089999999999999e-10    +1.373748266170703e-02    +9.066202661397833e-03    +9.998645335941374e-01    +1.505687859422860e+03    +4.517675571541110e+03    -2.068716327842113e+01
+1.099999999999999e-10    +1.404374683896306e-02    +9.726237240816933e-03    +9.998540760950363e-01    +1.505672111560117e+03    +4.517675571541110e+03    -2.114836400909704e+01
+1.109999999999999e-10    +1.430204671912752e-02    +1.040384962746458e-02    +9.998435934547828e-01    +1.505656325837518e+03    +4.517675571541110e+03    -2.153733569534736e+01
+1.119999999999999e-10    +1.451143288861589e-02    +1.109558157622905e-02    +9.998331392712508e-01    +1.505640582967664e+03    +4.517675571541110e+03    -2.185264862298608e+01
+1.129999999999999e-10    +1.467120340744489e-02    +1.179792871609062e-02    +9.998227666284597e-01    +1.505624962889347e+03    +4.517675571541110e+03    -2.209324574630816e+01
+1.139999999999999e-10    +1.478090557195471e-02    +1.250735812896240e-02    +9.998125278386479e-01    +1.505609544379142e+03    +4.517675571541110e+03    -2.225844534255856e+01
+1.149999999999999e-10    +1.484033643836391e-02    +1.322032594626854e-02    +9.998024741899124e-01    +1.505594404671376e+03    +4.517675571541110e+03    -2.234794180034934e+01
+1.159999999999999e-10    +1.484954211357009e-02    +1.393329487665185e-02    +9.997926557006197e-01    +1.505579619088301e+03    +4.517675571541110e+03    -2.236180455168219e+01
+1.169999999999999e-10    +1.480881582559684e-02    +1.464275157921368e-02    +9.997831208817406e-01    +1.505565260682191e+03    +4.517675571541110e+03    -2.230047516625008e+01
+1.179999999999999e-10    +1.471869479196231e-02    +1.534522379810748e-02    +9.997739165082310e-01    +1.505551399891072e+03    +4.517675571541110e+03    -2.216476263553916e+01
+1.189999999999999e-10    +1.457995590997947e-02    +1.603729717612115e-02    +9.997650874005093e-01    +1.505538104209648e+03    +4.517675571541110e+03    -2.195583688288690e+01
+1.199999999999999e-10    +1.439361029856682e-02    +1.671563166708154e-02    +9.997566762170400e-01    +1.505525437876953e+03    +4.517675571541110e+03    -2.167522054403928e+01
+1.209999999999999e-10    +1.416089672652637e-02    +1.737697746947994e-02    +9.997487232589627e-01    +1.505513461582143e+03    +4.517675571541110e+03    -2.132477907084821e+01
+1.219999999999999e-10    +1.388327396741021e-02    +1.801819040663644e-02    +9.997412662876412e-01    +1.505502232189751e+03    +4.517675571541110e+03    -2.090670921852724e+01
+1.229999999999999e-10    +1.356241212602456e-02    +1.863624668197544e-02    +9.997343403559430e-01    +1.505491802485603e+03    +4.517675571541110e+03    -2.042352598430470e+01
+1.239999999999999e-10    +1.320018298629126e-02    +1.922825694155531e-02    +9.997279776539807e-01    +1.505482220944529e+03    +4.517675571541110e+03    -1.987804807234687e+01
+1.249999999999999e-10    +1.279864943458100e-02    +1.979147957986324e-02    +9.997222073699727e-01    +1.505473531520827e+03    +4.517675571541110e+03    -1.927338196644168e+01
+1.259999999999998e-10    +1.236005401673279e-02    +2.032333322903076e-02    +9.997170555668066e-01    +1.505465773462390e+03    +4.517675571541110e+03    -1.861290469810743e+01
+1.269999999999998e-10    +1.188680669076324e-02    +2.082140837602338e-02    +9.997125450748008e-01    +1.505458981149206e+03    +4.517675571541110e+03    -1.790024540349751e+01
+1.279999999999998e-10    +1.138147184073310e-02    +2.128347805698868e-02    +9.997086954010834e-01    +1.505453183956902e+03    +4.517675571541110e+03    -1.713926576768765e+01
+1.289999999999998e-10    +1.084675462036293e-02    +2.170750758278515e-02    +9.997055226559215e-01    +1.505448406145798e+03    +4.517675571541110e+03    -1.633403945963810e+01
+1.299999999999998e-10    +1.028548669776402e-02    +2.209166325473694e-02    +9.997030394962443e-01    +1.505444666775860e+03    +4.517675571541110e+03    -1.548883066529985e+01
+1.309999999999998e-10    +9.700611475063755e-03    +2.243432003484203e-02    +9.997012550865304e-01    +1.505441979647802e+03    +4.517675571541110e+03    -1.460807182996897e+01
+1.319999999999998e-10    +9.095168858749022e-03    +2.273406813997750e-02    +9.997001750771266e-01    +1.505440353270435e+03    +4.517675571541110e+03    -1.369634072407063e+01
+1.329999999999998e-10    +8.472279658219152e-03    +2.298971853507148e-02    +9.996998015999959e-01    +1.505439790854265e+03    +4.517675571541110e+03    -1.275833694906711e+01
+1.339999999999998e-10    +7.835129691327382e-03    +2.320030730571966e-02    +9.997001332817959e-01    +1.505440290331187e+03    +4.517675571541110e+03    -1.179885800212205e+01
+1.349999999999998e-10    +7.186953676592236e-03    +2.336509889628995e-02    +9.997011652741119e-01    +1.505441844400013e+03    +4.517675571541110e+03    -1.082277501951277e+01
+1.359999999999998e-10    +6.531018992276759e-03    +2.348358820515580e-02    +9.997028893005827e-01    +1.505444440597436e+03    +4.517675571541110e+03    -9.835008319559918e+00
+1.369999999999998e-10    +5.870609382663469e-03    +2.355550153430050e-02    +9.997052937205764e-01    +1.505448061393926e+03    +4.517675571541110e+03    -8.840502866039598e+00
+1.379999999999998e-10    +5.209008691598105e-03    +2.358079639611556e-02    +9.997083636089957e-01    +1.505452684313899e+03    +4.517675571541110e+03    -7.844203772659359e+00
+1.389999999999998e-10    +4.549484702738783e-03    +2.355966018575081e-02    +9.997120808517178e-01    +1.505458282079446e+03    +4.517675571541110e+03    -6.851031968220991e+00
+1.399999999999998e-10    +3.895273164934015e-03    +2.349250773283576e-02    +9.997164242560953e-01    +1.505464822776730e+03    +4.517675571541110e+03    -5.865860140567342e+00
+1.409999999999998e-10    +3.249562079769499e-03    +2.337997775175686e-02    +9.997213696758798e-01    +1.505472270044114e+03    +4.517675571541110e+03    -4.893489075326998e+00
+1.419999999999998e-10    +2.615476326578033e-03    +2.322292821491848e-02    +9.997268901498598e-01    +1.505480583280928e+03    +4.517675571541110e+03    -3.938624502841886e+00
+1.429999999999998e-10    +1.996062698108709e-03    +2.302243067851257e-02    +9.997329560534446e-01    +1.505489717875743e+03    +4.517675571541110e+03    -3.005854563503384e+00
+1.439999999999998e-10    +1.394275417612170e-03    +2.277976359525048e-02    +9.997395352623624e-01    +1.505499625452879e+03    +4.517675571541110e+03    -2.099627998048927e+00
+1.449999999999998e-10    +8.129622053308311e-04    +2.249640465324656e-02    +9.997465933275942e-01    +1.505510254135839e+03    +4.517675571541110e+03    -1.224233165203095e+00
+1.459999999999998e-10    +2.548509593007575e-04    +2.217402218476639e-02    +9.997540936606051e-01    +1.505521548826246e+03    +4.517675571541110e+03    -3.837779844056167e-01
+1.469999999999998e-10    -2.774628880088274e-04    +2.181446569284128e-02    +9.997619977279001e-01    +1.505533451496824e+03    +4.517675571541110e+03    +4.178291037222422e-01
+1.479999999999998e-10    -7.815282793548316e-04    +2.141975554778576e-02    +9.997702652538841e-01    +1.505545901496883e+03    +4.517675571541110e+03    +1.176897072036626e+00
+1.489999999999998e-10    -1.255049654740356e-03    +2.099207190941752e-02    +9.997788544309757e-01    +1.505558835868725e+03    +4.517675571541110e+03    +1.889969055430537e+00
+1.499999999999998e-10    -1.695897236026712e-03    +2.053374293425227e-02    +9.997877221358916e-01    +1.505572189673350e+03    +4.517675571541110e+03    +2.553837838347322e+00
+1.509999999999998e-10    -2.102116428760650e-03    +2.004723233011376e-02    +9.997968241509985e-01    +1.505585896323783e+03    +4.517675571541110e+03    +3.165560012915742e+00
+1.519999999999998e-10    -2.471936300433111e-03    +1.953512632344645e-02    +9.998061153896058e-01    +1.505599887924345e+03    +4.517675571541110e+03    +3.722468746290791e+00
+1.529999999999998e-10    -2.803777099157094e-03    +1.900012010713344e-02    +9.998155501240681e-01    +1.505614095614146e+03    +4.517675571541110e+03    +4.222185102969467e+00
+1.539999999999998e-10    -3.096256781677876e-03    +1.844500383879183e-02    +9.998250822155488e-01    +1.505628449913089e+03    +4.517675571541110e+03    +4.662627875268213e+00
+1.549999999999997e-10    -3.348196524684402e-03    +1.787264826133421e-02    +9.998346653443053e-01    +1.505642881068650e+03    +4.517675571541110e+03    +5.042021882761856e+00
+1.559999999999997e-10    -3.558625198550938e-03    +1.728599001903874e-02    +9.998442532393522e-01    +1.505657319401729e+03    +4.517675571541110e+03    +5.358904709254736e+00
+1.569999999999997e-10    -3.726782787877267e-03    +1.668801674345578e-02    +9.998537999063773e-01    +1.505671695649865e+03    +4.517675571541110e+03    +5.612131853744335e+00
+1.579999999999997e-10    -3.852122748487619e-03    +1.608175198419179e-02    +9.998632598527908e-01    +1.505685941306138e+03    +4.517675571541110e+03    +5.800880279806774e+00
+1.589999999999997e-10    -3.934313295866729e-03    +1.547024005994881e-02    +9.998725883088193e-01    +1.505699988952112e+03    +4.517675571541110e+03    +5.924650355842171e+00
+1.599999999999997e-10    -3.973237625329137e-03    +1.485653090515905e-02    +9.998817414435752e-01    +1.505713772583208e+03    +4.517675571541110e+03    +5.983266186625817e+00
+1.609999999999997e-10    -3.968993069508561e-03    +1.424366498714129e-02    +9.998906765750685e-01    +1.505727227924967e+03    +4.517675571541110e+03    +5.976874344578264e+00
+1.619999999999997e-10    -3.921889203991121e-03    +1.363465836792076e-02    +9.998993523731585e-01    +1.505740292738665e+03    +4.517675571541110e+03    +5.905941017053833e+00
+1.629999999999997e-10    -3.832444917073340e-03    +1.303248798370353e-02    +9.999077290544925e-01    +1.505752907114876e+03    +4.517675571541110e+03    +5.771247593713042e+00
+1.639999999999997e-10    -3.701384464677083e-03    +1.244007721348602e-02    +9.999157685685167e-01    +1.505765013753581e+03    +4.517675571541110e+03    +5.573884725651143e+00
+1.649999999999997e-10    -3.529632536373716e-03    +1.186028180641965e-02    +9.999234347736983e-01    +1.505776558229539e+03    +4.517675571541110e+03    +5.315244895364075e+00
