5.499999999999996310e-09 2.619671380238938491e-04 -1.404780126343072475e-06 9.999759066169525701e-01
6.499999999999998647e-09 3.305025994732196958e-04 1.404243179268907203e-06 9.999759785780950594e-01
7.499999999999994367e-09 4.045757606575246606e-04 -1.399343286557355929e-06 9.999760585515153899e-01
8.499999999999996704e-09 4.957682647112396368e-04 1.398608760351409886e-06 9.999761380149050360e-01
9.499999999999999041e-09 5.976110957028584608e-04 -1.392227570639818453e-06 9.999762182906936081e-01
1.050000000000000138e-08 7.224953161446148004e-04 1.391282864670570800e-06 9.999762849373649010e-01
1.149999999999999710e-08 8.650395223682371629e-04 -1.383368937077230599e-06 9.999763370484134883e-01
1.249999999999999282e-08 1.038830157950248285e-03 1.382192233958443156e-06 9.999763497987222971e-01
1.350000000000000177e-08 1.240053694844577351e-03 -1.372677149552129548e-06 9.999763159450644201e-01
1.449999999999999749e-08 1.484032654573449843e-03 1.371232181052219423e-06 9.999761918404327377e-01
1.549999999999999321e-08 1.769188868314299683e-03 -1.360026452595260163e-06 9.999759549229388922e-01
1.650000000000000217e-08 2.113344681822084542e-03 1.358254996953048220e-06 9.999755264629049956e-01
1.749999999999999788e-08 2.518093365263217136e-03 -1.345242465152201910e-06 9.999748495610547572e-01
1.849999999999999360e-08 3.004839781543742951e-03 1.343053843200846616e-06 9.999737786156208674e-01
1.950000000000000256e-08 3.579667861864534520e-03 -1.328083995486928647e-06 9.999721828431066273e-01
2.049999999999999828e-08 4.269101877159410183e-03 1.325340667841738216e-06 9.999697870485950713e-01
2.149999999999999400e-08 5.085580492074227854e-03 -1.308218114249823989e-06 9.999663051568306038e-01
2.250000000000000295e-08 6.062929530289276787e-03 1.304716335265803643e-06 9.999612079513553464e-01
2.349999999999999867e-08 7.222579680601979961e-03 -1.285186462006590988e-06 9.999538874791195076e-01
2.449999999999999439e-08 8.608755401107379135e-03 1.280630898997743536e-06 9.999433127650774189e-01
2.550000000000000335e-08 1.025561178257416647e-02 -1.258360537991385985e-06 9.999282145520703713e-01
2.649999999999999907e-08 1.222216330977668464e-02 1.252331994009751968e-06 9.999065653551265642e-01
2.749999999999999479e-08 1.456056821498259365e-02 -1.226883916098976173e-06 9.998757457222136047e-01
2.850000000000000374e-08 1.735084625498517497e-02 1.218800122332656627e-06 9.998317407415040492e-01
2.949999999999999946e-08 2.067060950342009679e-02 -1.189600595575235056e-06 9.997691877863609244e-01
3.049999999999999518e-08 2.462964920024427601e-02 1.178671984782837223e-06 9.996800953899074305e-01
3.150000000000000413e-08 2.934150069827192592e-02 -1.144972252760402419e-06 9.995535500210260826e-01
3.249999999999999985e-08 3.495800771543482871e-02 1.130158493870376212e-06 9.993735880084786416e-01
3.349999999999999557e-08 4.164320426479621584e-02 -1.090995190632192289e-06 9.991181011072928220e-01
3.450000000000000453e-08 4.960795917056043391e-02 1.070975274374313264e-06 9.987551365887245014e-01
3.550000000000000025e-08 5.908670869335136411e-02 -1.025143664251276278e-06 9.982400835663717276e-01
3.649999999999999597e-08 7.037214417107030828e-02 9.983241682288763893e-07 9.975089660680309667e-01
3.750000000000000492e-08 8.379517158371452279e-02 -9.443943199726929833e-07 9.964721337808359891e-01
3.850000000000000064e-08 9.975904243913018277e-02 9.089988506935073364e-07 9.950017946514085887e-01
3.949999999999999636e-08 1.187220570213630005e-01 -8.454294373867075351e-07 9.929187683806418585e-01
4.050000000000000531e-08 1.412287462104072078e-01 7.997350235630264378e-07 9.899693430831884022e-01
4.150000000000000103e-08 1.678919548419421370e-01 -7.251654477052333608e-07 9.857988826109984615e-01
4.249999999999999675e-08 1.994135579839442507e-01 6.679643072884891650e-07 9.799100312160016202e-01
4.350000000000000571e-08 2.365543997811030696e-01 -5.817638659369346757e-07 9.716139287152020243e-01
4.450000000000000143e-08 2.801239241420525605e-01 5.130817874420655519e-07 9.599605920410171356e-01
4.549999999999999715e-08 3.309066774296830493e-01 -4.161272311838916688e-07 9.436611592849534214e-01
4.650000000000000610e-08 3.895721851123107315e-01 3.380093022911439147e-07 9.209944677211747699e-01
4.750000000000000182e-08 4.564914522733939939e-01 -2.333064869477364041e-07 8.897269235007743138e-01
4.849999999999999754e-08 5.314838842933200524e-01 1.499612696810317727e-07 8.470675559063396420e-01
4.949999999999999326e-08 6.134480353349358595e-01 -4.203506718855711472e-08 7.897347697554419899e-01
