#t                         m_x                       m_y                       m_z                   
+8.699999999999990e-10    -9.243330037314968e-01    +3.605345573791724e-01    +2.765203133504984e-02
+8.799999999999989e-10    -9.140911684861177e-01    +3.863373206106184e-01    +4.055957406460719e-03
+8.899999999999989e-10    -9.173350182995851e-01    +3.731696228621186e-01    -1.905512469229566e-02
+8.999999999999989e-10    -9.326295112854008e-01    +3.245579681370868e-01    -3.830368123117206e-02
+9.099999999999988e-10    -9.516896567974920e-01    +2.476245043580128e-01    -5.087701723684430e-02
+9.199999999999988e-10    -9.658952270354104e-01    +1.549226985224314e-01    -5.494339213809121e-02
+9.299999999999988e-10    -9.713197149778884e-01    +6.261295948716107e-02    -5.017939088034280e-02
+9.399999999999988e-10    -9.705496933408967e-01    -1.366623794875022e-02    -3.770520658431669e-02
+9.499999999999988e-10    -9.685785452009379e-01    -6.206138247216666e-02    -1.973757542502947e-02
+9.599999999999988e-10    -9.699570336881929e-01    -7.633603108752136e-02    +5.979169209945293e-04
+9.699999999999987e-10    -9.766162018967000e-01    -5.614668741126625e-02    +1.991239224085046e-02
+9.799999999999987e-10    -9.847966074015702e-01    -6.213675384068603e-03    +3.493284908938828e-02
+9.899999999999986e-10    -9.880589715909831e-01    +6.373547748562158e-02    +4.293417119079321e-02
+9.999999999999986e-10    -9.830892393050606e-01    +1.396788911561367e-01    +4.248607052314633e-02
