#t                         ExternalField.h_x         ExternalField.h_y         ExternalField.h_z         m_x                       m_y                       m_z                   
+3.600000000000002e-09    +7.639437268629322e+04    +0.000000000000000e+00    +0.000000000000000e+00    +9.952193565521479e-01    +5.592201901092176e-03    +8.865559922832117e-03
+3.700000000000002e-09    +7.321127382436438e+04    +0.000000000000000e+00    +0.000000000000000e+00    +9.949594274774789e-01    +6.171158704410781e-03    +8.973802064863545e-03
+3.800000000000002e-09    +7.002817496243549e+04    +0.000000000000000e+00    +0.000000000000000e+00    +9.943457437623126e-01    +6.774543778954483e-03    +9.342773907774536e-03
+3.900000000000002e-09    +6.684507610050656e+04    +0.000000000000000e+00    +0.000000000000000e+00    +9.935159919934679e-01    +7.341613533201193e-03    +9.846539213371235e-03
+4.000000000000002e-09    +6.366197723857773e+04    +0.000000000000000e+00    +0.000000000000000e+00    +9.925183260879816e-01    +7.889264531033174e-03    +1.041182621828061e-02
+4.100000000000002e-09    +6.047887837664880e+04    +0.000000000000000e+00    +0.000000000000000e+00    +9.913480977656782e-01    +8.450317035316322e-03    +1.100828857935536e-02
+4.200000000000002e-09    +5.729577951471989e+04    +0.000000000000000e+00    +0.000000000000000e+00    +9.899711214708420e-01    +9.051519499124082e-03    +1.162838547123103e-02
+4.300000000000002e-09    +5.411268065279107e+04    +0.000000000000000e+00    +0.000000000000000e+00    +9.883356311153330e-01    +9.710441930127876e-03    +1.227334957430995e-02
+4.400000000000002e-09    +5.092958179086216e+04    +0.000000000000000e+00    +0.000000000000000e+00    +9.863758179249722e-01    +1.043826034302840e-02    +1.294650424515841e-02
+4.500000000000002e-09    +4.774648292893326e+04    +0.000000000000000e+00    +0.000000000000000e+00    +9.840096050783487e-01    +1.124293707238053e-02    +1.365147606175071e-02
+4.600000000000002e-09    +4.456338406700436e+04    +0.000000000000000e+00    +0.000000000000000e+00    +9.811321769059773e-01    +1.213127257109728e-02    +1.439337446728102e-02
+4.700000000000002e-09    +4.138028520507547e+04    +0.000000000000000e+00    +0.000000000000000e+00    +9.776055231789784e-01    +1.310999499454213e-02    +1.518238996821700e-02
+4.800000000000002e-09    +3.819718634314660e+04    +0.000000000000000e+00    +0.000000000000000e+00    +9.732427558842326e-01    +1.418712572996850e-02    +1.604039499524973e-02
+4.900000000000003e-09    +3.501408748121768e+04    +0.000000000000000e+00    +0.000000000000000e+00    +9.677832576792820e-01    +1.537651173596052e-02    +1.701114635145314e-02
+5.000000000000003e-09    +3.183098861928880e+04    +0.000000000000000e+00    +0.000000000000000e+00    +9.608476387517864e-01    +1.671035524310910e-02    +1.817225210919159e-02
+5.100000000000003e-09    +2.864788975735988e+04    +0.000000000000000e+00    +0.000000000000000e+00    +9.518490816648661e-01    +1.826332167756462e-02    +1.964081202806862e-02
+5.200000000000003e-09    +2.546479089543102e+04    +0.000000000000000e+00    +0.000000000000000e+00    +9.398268803985209e-01    +2.018168257588082e-02    +2.155646938821396e-02
+5.300000000000003e-09    +2.228169203350214e+04    +0.000000000000000e+00    +0.000000000000000e+00    +9.231761588503501e-01    +2.269171994020911e-02    +2.402770020353683e-02
+5.400000000000003e-09    +1.909859317157324e+04    +0.000000000000000e+00    +0.000000000000000e+00    +8.992947362025173e-01    +2.604336239934884e-02    +2.706292712825615e-02
+5.500000000000003e-09    +1.591549430964435e+04    +0.000000000000000e+00    +0.000000000000000e+00    +8.643377747125438e-01    +3.036483176837066e-02    +3.053307237136242e-02
+5.600000000000003e-09    +1.273239544771545e+04    +0.000000000000000e+00    +0.000000000000000e+00    +8.135239528772490e-01    +3.539922584717916e-02    +3.420064804917716e-02
+5.700000000000003e-09    +9.549296585786571e+03    +0.000000000000000e+00    +0.000000000000000e+00    +7.427565041548189e-01    +4.026391492998389e-02    +3.810729644954953e-02
+5.800000000000003e-09    +6.366197723857685e+03    +0.000000000000000e+00    +0.000000000000000e+00    +6.519147555859093e-01    +4.407755926711399e-02    +4.255342610586568e-02
+5.900000000000003e-09    +3.183098861928783e+03    +0.000000000000000e+00    +0.000000000000000e+00    +5.469204578568069e-01    +4.680707276285981e-02    +4.692983338945179e-02
+6.000000000000003e-09    -1.018634065985680e-10    +0.000000000000000e+00    +0.000000000000000e+00    +4.368328713059325e-01    +4.863765426908329e-02    +5.047905777483659e-02
+6.100000000000003e-09    -3.183098861929002e+03    +0.000000000000000e+00    +0.000000000000000e+00    +3.287605070942097e-01    +4.990311639539721e-02    +5.247992344264311e-02
+6.200000000000003e-09    -6.366197723857888e+03    +0.000000000000000e+00    +0.000000000000000e+00    +2.249726244248651e-01    +5.080277575178093e-02    +5.280748959618696e-02
+6.300000000000003e-09    -9.549296585786775e+03    +0.000000000000000e+00    +0.000000000000000e+00    +1.248307956279966e-01    +5.134033301950255e-02    +5.205492389689834e-02
+6.400000000000004e-09    -1.273239544771567e+04    +0.000000000000000e+00    +0.000000000000000e+00    +2.656951212792914e-02    +5.145779823332744e-02    +5.107561584536721e-02
+6.500000000000004e-09    -1.591549430964456e+04    +0.000000000000000e+00    +0.000000000000000e+00    -7.774385735082918e-02    +5.134941139910382e-02    +5.084039144925346e-02
+6.600000000000004e-09    -1.909859317157346e+04    +0.000000000000000e+00    +0.000000000000000e+00    -1.974169008244940e-01    +4.955919919692136e-02    +4.923631412103723e-02
+6.700000000000004e-09    -2.228169203350234e+04    +0.000000000000000e+00    +0.000000000000000e+00    -3.010536994530845e-01    +4.830986548920156e-02    +4.763118742631407e-02
+6.800000000000004e-09    -2.546479089543122e+04    +0.000000000000000e+00    +0.000000000000000e+00    -3.935415906073498e-01    +4.634824735372160e-02    +4.509022582721203e-02
+6.900000000000004e-09    -2.864788975736013e+04    +0.000000000000000e+00    +0.000000000000000e+00    -4.832966276333358e-01    +4.404693535785185e-02    +4.007395529742352e-02
+7.000000000000004e-09    -3.183098861928900e+04    +0.000000000000000e+00    +0.000000000000000e+00    -5.706987964518950e-01    +4.100942950001259e-02    +3.315551510195120e-02
+7.100000000000004e-09    -3.501408748121792e+04    +0.000000000000000e+00    +0.000000000000000e+00    -6.540006123703922e-01    +3.626085607645784e-02    +2.640935043727703e-02
+7.200000000000004e-09    -3.819718634314679e+04    +0.000000000000000e+00    +0.000000000000000e+00    -7.305513898959966e-01    +3.013321748372771e-02    +2.018951094503171e-02
+7.300000000000004e-09    -4.138028520507568e+04    +0.000000000000000e+00    +0.000000000000000e+00    -7.981743377025811e-01    +2.343800960861985e-02    +1.371252467946409e-02
+7.400000000000004e-09    -4.456338406700458e+04    +0.000000000000000e+00    +0.000000000000000e+00    -8.542220195796196e-01    +1.688984338960652e-02    +7.853302067753313e-03
+7.500000000000004e-09    -4.774648292893346e+04    +0.000000000000000e+00    +0.000000000000000e+00    -8.985779424770726e-01    +1.149062660076173e-02    +1.592883444588796e-03
+7.600000000000004e-09    -5.092958179086235e+04    +0.000000000000000e+00    +0.000000000000000e+00    -9.318814778470852e-01    +6.503627175906164e-03    -4.829760082958719e-03
+7.700000000000003e-09    -5.411268065279119e+04    +0.000000000000000e+00    +0.000000000000000e+00    -9.543028496714577e-01    +1.371802941176661e-03    -9.832690214528679e-03
+7.800000000000002e-09    -5.729577951472002e+04    +0.000000000000000e+00    +0.000000000000000e+00    -9.683027036268399e-01    -3.797028578870394e-03    -1.246942986148811e-02
+7.900000000000001e-09    -6.047887837664893e+04    +0.000000000000000e+00    +0.000000000000000e+00    -9.764000194563199e-01    -8.066011058715038e-03    -1.263420770455423e-02
+8.000000000000000e-09    -6.366197723857775e+04    +0.000000000000000e+00    +0.000000000000000e+00    -9.808789703075793e-01    -1.002116192458675e-02    -1.120083562898489e-02
+8.100000000000000e-09    -6.684507610050666e+04    +0.000000000000000e+00    +0.000000000000000e+00    -9.843531812804716e-01    -1.013522463392559e-02    -9.631458082061903e-03
+8.199999999999999e-09    -7.002817496243549e+04    +0.000000000000000e+00    +0.000000000000000e+00    -9.871589761093522e-01    -9.308428213514363e-03    -8.493073329101918e-03
+8.299999999999998e-09    -7.321127382436438e+04    +0.000000000000000e+00    +0.000000000000000e+00    -9.894144064649611e-01    -8.093854621588814e-03    -7.965526549433529e-03
+8.399999999999997e-09    -7.639437268629322e+04    +0.000000000000000e+00    +0.000000000000000e+00    -9.911460735580017e-01    -7.156162195320968e-03    -7.862133619594551e-03
+8.499999999999997e-09    -7.957747154822212e+04    +0.000000000000000e+00    +0.000000000000000e+00    -9.925349351539574e-01    -6.544194000802758e-03    -7.712919347430517e-03
+8.599999999999996e-09    -7.639437268629346e+04    +0.000000000000000e+00    +0.000000000000000e+00    -9.932696474877099e-01    -6.067982346146734e-03    -7.941756058343248e-03
+8.699999999999995e-09    -7.321127382436456e+04    +0.000000000000000e+00    +0.000000000000000e+00    -9.933198380395701e-01    -5.881072577041197e-03    -8.655626126058490e-03
+8.799999999999994e-09    -7.002817496243573e+04    +0.000000000000000e+00    +0.000000000000000e+00    -9.929145859108761e-01    -5.971466371262215e-03    -9.544501946541547e-03
+8.899999999999994e-09    -6.684507610050692e+04    +0.000000000000000e+00    +0.000000000000000e+00    -9.921854019244909e-01    -6.268328925860182e-03    -1.038996944084163e-02
+8.999999999999993e-09    -6.366197723857799e+04    +0.000000000000000e+00    +0.000000000000000e+00    -9.912394856043808e-01    -6.675869112974991e-03    -1.117533727156557e-02
+9.099999999999992e-09    -6.047887837664918e+04    +0.000000000000000e+00    +0.000000000000000e+00    -9.900863199377512e-01    -7.101292300182629e-03    -1.190910259288812e-02
+9.199999999999991e-09    -5.729577951472026e+04    +0.000000000000000e+00    +0.000000000000000e+00    -9.887389815897814e-01    -7.547286738277803e-03    -1.268603976634095e-02
+9.299999999999991e-09    -5.411268065279143e+04    +0.000000000000000e+00    +0.000000000000000e+00    -9.871387192564107e-01    -8.002208030240430e-03    -1.354265090854965e-02
+9.399999999999990e-09    -5.092958179086252e+04    +0.000000000000000e+00    +0.000000000000000e+00    -9.852077186647039e-01    -8.474327940206925e-03    -1.446343483572845e-02
+9.499999999999989e-09    -4.774648292893367e+04    +0.000000000000000e+00    +0.000000000000000e+00    -9.828463606732740e-01    -8.960737955612780e-03    -1.542458624257990e-02
+9.599999999999988e-09    -4.456338406700479e+04    +0.000000000000000e+00    +0.000000000000000e+00    -9.799847046909073e-01    -9.476100018980985e-03    -1.652036251543714e-02
+9.699999999999988e-09    -4.138028520507593e+04    +0.000000000000000e+00    +0.000000000000000e+00    -9.764649428231503e-01    -1.000118246125920e-02    -1.774342489335242e-02
+9.799999999999987e-09    -3.819718634314710e+04    +0.000000000000000e+00    +0.000000000000000e+00    -9.720882967807382e-01    -1.053915556637058e-02    -1.907910082867948e-02
+9.899999999999986e-09    -3.501408748121824e+04    +0.000000000000000e+00    +0.000000000000000e+00    -9.665950523158506e-01    -1.109303670707881e-02    -2.054290574200016e-02
+9.999999999999985e-09    -3.183098861928937e+04    +0.000000000000000e+00    +0.000000000000000e+00    -9.595989879575394e-01    -1.166973431160558e-02    -2.215981711076680e-02
+1.009999999999998e-08    -2.864788975736050e+04    +0.000000000000000e+00    +0.000000000000000e+00    -9.505032906192417e-01    -1.230638139204519e-02    -2.397315888132659e-02
+1.019999999999998e-08    -2.546479089543163e+04    +0.000000000000000e+00    +0.000000000000000e+00    -9.383486539617494e-01    -1.308084004151471e-02    -2.607254356756799e-02
+1.029999999999998e-08    -2.228169203350276e+04    +0.000000000000000e+00    +0.000000000000000e+00    -9.215584562994792e-01    -1.409746337849409e-02    -2.861516502519547e-02
+1.039999999999998e-08    -1.909859317157389e+04    +0.000000000000000e+00    +0.000000000000000e+00    -8.975969651999389e-01    -1.547913975743584e-02    -3.179848830819049e-02
+1.049999999999998e-08    -1.591549430964503e+04    +0.000000000000000e+00    +0.000000000000000e+00    -8.627379871308298e-01    -1.740889751534143e-02    -3.577259917715493e-02
+1.059999999999998e-08    -1.273239544771617e+04    +0.000000000000000e+00    +0.000000000000000e+00    -8.123777181214389e-01    -2.017732783095083e-02    -4.060879580108164e-02
+1.069999999999998e-08    -9.549296585787297e+03    +0.000000000000000e+00    +0.000000000000000e+00    -7.424795498542641e-01    -2.389981941437978e-02    -4.662150709484072e-02
+1.079999999999998e-08    -6.366197723858440e+03    +0.000000000000000e+00    +0.000000000000000e+00    -6.525186989095939e-01    -2.775975534933246e-02    -5.386469220105571e-02
+1.089999999999998e-08    -3.183098861929571e+03    +0.000000000000000e+00    +0.000000000000000e+00    -5.480294777794423e-01    -3.123493994427679e-02    -6.104306076221717e-02
+1.099999999999998e-08    -7.130438461899760e-10    +0.000000000000000e+00    +0.000000000000000e+00    -4.379901220732758e-01    -3.521011935650253e-02    -6.688506735377500e-02
+1.109999999999998e-08    +3.183098861928145e+03    +0.000000000000000e+00    +0.000000000000000e+00    -3.284804804405551e-01    -3.927334212726073e-02    -7.073821666464850e-02
+1.119999999999998e-08    +6.366197723857030e+03    +0.000000000000000e+00    +0.000000000000000e+00    -2.220453203626507e-01    -4.244872267862726e-02    -7.151951989395432e-02
+1.129999999999998e-08    +9.549296585785887e+03    +0.000000000000000e+00    +0.000000000000000e+00    -1.191816973246359e-01    -4.399187040505376e-02    -6.978059323513325e-02
+1.139999999999997e-08    +1.273239544771475e+04    +0.000000000000000e+00    +0.000000000000000e+00    -1.789668071950079e-02    -4.361148350098779e-02    -6.614102631015385e-02
+1.149999999999997e-08    +1.591549430964362e+04    +0.000000000000000e+00    +0.000000000000000e+00    +9.176607269302149e-02    -4.297227662155040e-02    -6.463065043275040e-02
+1.159999999999997e-08    +1.909859317157248e+04    +0.000000000000000e+00    +0.000000000000000e+00    +2.151048581590679e-01    -2.970574176020246e-02    -6.068501467146745e-02
+1.169999999999997e-08    +2.228169203350133e+04    +0.000000000000000e+00    +0.000000000000000e+00    +3.194939291784378e-01    -2.294149301189687e-02    -5.352654493918248e-02
+1.179999999999997e-08    +2.546479089543020e+04    +0.000000000000000e+00    +0.000000000000000e+00    +4.130626510066123e-01    -1.240619899766653e-02    -4.752827458150861e-02
+1.189999999999997e-08    +2.864788975735907e+04    +0.000000000000000e+00    +0.000000000000000e+00    +5.021699788617802e-01    -2.123215805590651e-03    -4.073073037444170e-02
+1.199999999999997e-08    +3.183098861928793e+04    +0.000000000000000e+00    +0.000000000000000e+00    +5.867514021341353e-01    +6.301337952593360e-03    -3.204270061794951e-02
+1.209999999999997e-08    +3.501408748121680e+04    +0.000000000000000e+00    +0.000000000000000e+00    +6.682179523489936e-01    +1.057029844932561e-02    -2.276475995640682e-02
+1.219999999999997e-08    +3.819718634314566e+04    +0.000000000000000e+00    +0.000000000000000e+00    +7.457328088322879e-01    +1.184683001287730e-02    -1.575901424638000e-02
+1.229999999999997e-08    +4.138028520507452e+04    +0.000000000000000e+00    +0.000000000000000e+00    +8.138210610847952e-01    +1.118242978494507e-02    -1.063721925991114e-02
+1.239999999999997e-08    +4.456338406700339e+04    +0.000000000000000e+00    +0.000000000000000e+00    +8.686389185301392e-01    +1.077574474561537e-02    -6.803091094294603e-03
+1.249999999999997e-08    +4.774648292893225e+04    +0.000000000000000e+00    +0.000000000000000e+00    +9.093677034839156e-01    +1.083551582974510e-02    -2.768473366743902e-03
+1.259999999999997e-08    +5.092958179086113e+04    +0.000000000000000e+00    +0.000000000000000e+00    +9.375706577671660e-01    +1.117663947249640e-02    -1.039266359003367e-03
+1.269999999999996e-08    +5.411268065278997e+04    +0.000000000000000e+00    +0.000000000000000e+00    +9.568272224232849e-01    +1.346198204788417e-02    +2.506512071412246e-04
+1.279999999999996e-08    +5.729577951471887e+04    +0.000000000000000e+00    +0.000000000000000e+00    +9.695098709054458e-01    +1.514094910467646e-02    +4.017870487631411e-03
+1.289999999999996e-08    +6.047887837664769e+04    +0.000000000000000e+00    +0.000000000000000e+00    +9.770486066689490e-01    +1.430774728518677e-02    +8.657167099215443e-03
+1.299999999999996e-08    +6.366197723857660e+04    +0.000000000000000e+00    +0.000000000000000e+00    +9.822425743627684e-01    +1.190747798860278e-02    +1.136871351011782e-02
+1.309999999999996e-08    +6.684507610050544e+04    +0.000000000000000e+00    +0.000000000000000e+00    +9.864022880597351e-01    +9.480074383794442e-03    +1.226745488218402e-02
+1.319999999999996e-08    +7.002817496243434e+04    +0.000000000000000e+00    +0.000000000000000e+00    +9.897824515377825e-01    +7.780926320300706e-03    +1.219734172441605e-02
+1.329999999999996e-08    +7.321127382436316e+04    +0.000000000000000e+00    +0.000000000000000e+00    +9.920905377423282e-01    +6.553611126006171e-03    +1.161991812435439e-02
+1.339999999999996e-08    +7.639437268629207e+04    +0.000000000000000e+00    +0.000000000000000e+00    +9.936070823611614e-01    +5.690950562307670e-03    +1.074492298281973e-02
+1.349999999999996e-08    +7.957747154822087e+04    +0.000000000000000e+00    +0.000000000000000e+00    +9.945839926241146e-01    +5.188387074078836e-03    +9.801849625545552e-03
